distance_px,mean_intensity
2895.49,81.7239
2896.49,81.9074
2897.49,82.1436
2898.49,82.3990
2899.49,82.6304
2900.49,82.8052
2901.49,82.9594
2902.49,83.1109
2903.49,83.2526
2904.50,83.1940
2905.50,83.0281
2906.50,83.0192
2907.50,83.0182
2908.50,82.9403
2909.50,82.8153
2910.50,82.7459
2911.50,82.7294
2912.50,82.5201
2913.50,82.1307
2914.50,81.8055
2915.50,81.5387
2916.50,81.3351
2917.50,81.1221
2918.50,80.9996
2919.50,81.0564
2920.50,81.2090
2921.50,81.2137
2922.50,80.9285
2923.50,80.5681
2924.50,80.4408
2925.50,80.7626
2926.50,81.2406
2927.50,81.4299
2928.50,81.6047
2929.50,81.8708
2930.50,81.8518
2931.50,81.7112
2932.50,81.6801
2933.50,81.7378
2934.50,81.7197
2935.50,81.6302
2936.50,81.5917
2937.50,81.7303
2938.50,81.7946
2939.50,81.5124
2940.50,81.2599
2941.50,81.1960
2942.50,81.0435
2943.50,80.8190
2944.50,80.4187
2945.50,80.0215
2946.50,80.0652
2947.50,80.3804
2948.50,80.7409
2949.50,81.0029
2950.50,81.2380
2951.50,81.4161
2952.50,81.5043
2953.50,81.5410
2954.50,81.4734
2955.50,81.3106
2956.50,81.1691
2957.50,81.0218
2958.50,80.7143
2959.50,80.3330
2960.50,79.8852
2961.50,79.6851
2962.51,79.8999
2963.51,80.0078
2964.51,79.9316
2965.51,79.7623
2966.51,79.6290
2967.51,79.5900
2968.51,79.6755
2969.51,79.8063
2970.51,79.9565
2971.51,80.2211
2972.51,80.4959
2973.51,80.7382
2974.51,81.0242
2975.51,81.3627
2976.51,81.7319
2977.51,82.1125
2978.51,82.3165
2979.51,82.1910
2980.51,81.9542
2981.51,81.7576
2982.51,81.5279
2983.51,81.3744
2984.51,81.2347
2985.51,80.9891
2986.51,80.7552
2987.51,80.7856
2988.51,81.2381
2989.51,81.7131
2990.51,81.9370
2991.51,82.1371
2992.51,82.6070
2993.51,83.1888
2994.51,83.5987
2995.51,83.8945
2996.51,84.2073
2997.51,84.5752
2998.51,84.8306
2999.51,84.9626
3000.51,85.0111
3001.51,85.0616
3002.51,85.1373
3003.51,85.0683
3004.51,84.8512
3005.51,84.5188
3006.51,84.0870
3007.51,83.6736
3008.51,83.2637
3009.51,82.9762
3010.51,82.8656
3011.51,82.7448
3012.51,82.6435
3013.51,82.5684
3014.51,82.4861
3015.51,82.3591
3016.51,82.2549
3017.51,82.4012
3018.51,82.6872
3019.51,82.7057
3020.51,82.4982
3021.52,82.4335
3022.52,82.6759
3023.52,83.0256
3024.52,83.2871
3025.52,83.3113
3026.52,83.2257
3027.52,83.2095
3028.52,83.0756
3029.52,82.9132
3030.52,82.8764
3031.52,82.8425
3032.52,82.6184
3033.52,82.3856
3034.52,82.1769
3035.52,81.8662
3036.52,81.7623
3037.52,81.8215
3038.52,81.7926
3039.52,81.7024
3040.52,81.5921
3041.52,81.4971
3042.52,81.4170
3043.52,81.3588
3044.52,81.5209
3045.52,81.8905
3046.52,82.2200
3047.52,82.3186
3048.52,82.3970
3049.52,82.5077
3050.52,82.5475
3051.52,82.7432
3052.52,83.0750
3053.52,83.1894
3054.52,83.0328
3055.52,82.9486
3056.52,82.9662
3057.52,83.1539
3058.52,83.4605
3059.52,83.5378
3060.52,83.3384
3061.52,82.7682
3062.52,81.9609
3063.52,81.4162
3064.52,81.2829
3065.52,81.3467
3066.52,81.4368
3067.52,81.4657
3068.52,81.3906
3069.52,81.1513
3070.52,80.7762
3071.52,80.4606
3072.52,80.3900
3073.52,80.4953
3074.52,80.5788
3075.52,80.6448
3076.52,80.8788
3077.52,81.3150
3078.52,81.7344
3079.52,81.9631
3080.53,81.7652
3081.53,81.3140
3082.53,81.0835
3083.53,81.1759
3084.53,81.3513
3085.53,81.3240
3086.53,81.3753
3087.53,81.7124
3088.53,82.1725
3089.53,82.6040
3090.53,82.7959
3091.53,82.5427
3092.53,82.0343
3093.53,81.5938
3094.53,81.1554
3095.53,80.6722
3096.53,80.1458
3097.53,79.9014
3098.53,79.9406
3099.53,79.8256
3100.53,79.5415
3101.53,79.1394
3102.53,78.8447
3103.53,78.8399
3104.53,79.0377
3105.53,79.2873
3106.53,79.5368
3107.53,79.8074
3108.53,80.0478
3109.53,80.1834
3110.53,80.1433
3111.53,79.9122
3112.53,79.4840
3113.53,79.2582
3114.53,79.4792
3115.53,79.8924
3116.53,80.4138
3117.53,81.0025
3118.53,81.4447
3119.53,81.5355
3120.53,81.2604
3121.53,80.8313
3122.53,80.5746
3123.53,80.7030
3124.53,81.0902
3125.53,81.4016
3126.53,81.5833
3127.53,81.6876
3128.53,81.7618
3129.53,81.8730
3130.53,81.8765
3131.53,81.5858
3132.53,81.2244
3133.53,81.1415
3134.53,81.4524
3135.53,81.9491
3136.53,82.1739
3137.53,82.1257
3138.54,81.9852
3139.54,81.6286
3140.54,81.0930
3141.54,80.6840
3142.54,80.5980
3143.54,80.6682
3144.54,80.5891
3145.54,80.3176
3146.54,80.0743
3147.54,79.8901
3148.54,79.5777
3149.54,79.1852
3150.54,78.8946
3151.54,78.6553
3152.54,78.4206
3153.54,78.4270
3154.54,78.7980
3155.54,79.2725
3156.54,79.5053
3157.54,79.3898
3158.54,79.1778
3159.54,79.0853
3160.54,79.1404
3161.54,79.2296
3162.54,79.3455
3163.54,79.4842
3164.54,79.5894
3165.54,79.8804
3166.54,80.4126
3167.54,80.8330
3168.54,80.8189
3169.54,80.6102
3170.54,80.4974
3171.54,80.3976
3172.54,80.1680
3173.54,79.9203
3174.54,79.9122
3175.54,80.1043
3176.54,80.3361
3177.54,80.5040
3178.54,80.7262
3179.54,81.2088
3180.54,81.9013
3181.54,82.5232
3182.54,82.9222
3183.54,83.1587
3184.54,82.9422
3185.54,82.2970
3186.54,81.5952
3187.54,81.2187
3188.54,81.4017
3189.54,81.7240
3190.54,81.8309
3191.54,81.7931
3192.54,81.6401
3193.54,81.6122
3194.54,81.7225
3195.54,81.7110
3196.54,81.6935
3197.55,81.8035
3198.55,81.9247
3199.55,81.9190
3200.55,81.8776
3201.55,81.8144
3202.55,81.5570
3203.55,81.1859
3204.55,80.9854
3205.55,80.9021
3206.55,80.8270
3207.55,80.8754
3208.55,81.1523
3209.55,81.3713
3210.55,81.3850
3211.55,81.1645
3212.55,80.6548
3213.55,80.3083
3214.55,80.3035
3215.55,80.2633
3216.55,80.0879
3217.55,80.0512
3218.55,80.1240
3219.55,80.1800
3220.55,80.3403
3221.55,80.5889
3222.55,80.7450
3223.55,80.7609
3224.55,80.4255
3225.55,80.1495
3226.55,80.1444
3227.55,79.9436
3228.55,79.5715
3229.55,79.2882
3230.55,79.1323
3231.55,78.9500
3232.55,78.9218
3233.55,79.0502
3234.55,79.1926
3235.55,79.3692
3236.55,79.5435
3237.55,79.6783
3238.55,79.6196
3239.55,79.3240
3240.55,79.0144
3241.55,78.9432
3242.55,79.0602
3243.55,79.1280
3244.55,78.9344
3245.55,78.5182
3246.55,78.2767
3247.55,78.3889
3248.55,78.6100
3249.55,78.7107
3250.55,78.7209
3251.55,78.6521
3252.55,78.5031
3253.55,78.5326
3254.55,78.8026
3255.55,78.9930
3256.56,78.8736
3257.56,78.6596
3258.56,78.5318
3259.56,78.5026
3260.56,78.4919
3261.56,78.3438
3262.56,78.2123
3263.56,78.2727
3264.56,78.3455
3265.56,78.3646
3266.56,78.2792
3267.56,78.0706
3268.56,78.1022
3269.56,78.5406
3270.56,79.1037
3271.56,79.4566
3272.56,79.4072
3273.56,79.3489
3274.56,79.5687
3275.56,79.8611
3276.56,80.0538
3277.56,80.0378
3278.56,79.8249
3279.56,79.5387
3280.56,79.1473
3281.56,78.9343
3282.56,79.1475
3283.56,79.5800
3284.56,79.9502
3285.56,80.1177
3286.56,80.2502
3287.56,80.4672
3288.56,80.7333
3289.56,81.0467
3290.56,81.3325
3291.56,81.4574
3292.56,81.5439
3293.56,81.8371
3294.56,82.1901
3295.56,82.3357
3296.56,82.2421
3297.56,82.1761
3298.56,82.1222
3299.56,81.8543
3300.56,81.5476
3301.56,81.4070
3302.56,81.2832
3303.56,80.9954
3304.56,80.4723
3305.56,80.0021
3306.56,79.7024
3307.56,79.5081
3308.56,79.5206
3309.56,79.7295
3310.56,79.8934
3311.56,79.7765
3312.56,79.6682
3313.56,79.9258
3314.57,80.3332
3315.57,80.5724
3316.57,80.5723
3317.57,80.2027
3318.57,79.6487
3319.57,79.3621
3320.57,79.5136
3321.57,79.9269
3322.57,80.3033
3323.57,80.4209
3324.57,80.3425
3325.57,80.1580
3326.57,79.8352
3327.57,79.5210
3328.57,79.3405
3329.57,79.3063
3330.57,79.2788
3331.57,79.0897
3332.57,78.8318
3333.57,78.6414
3334.57,78.5391
3335.57,78.4910
3336.57,78.0578
3337.57,77.7364
3338.57,77.8653
3339.57,77.9906
3340.57,78.0809
3341.57,78.2632
3342.57,78.3412
3343.57,78.1282
3344.57,77.6693
3345.57,77.4239
3346.57,77.5332
3347.57,77.6743
3348.57,77.7070
3349.57,77.5569
3350.57,77.1636
3351.57,76.6820
3352.57,76.1350
3353.57,75.6454
3354.57,75.3697
3355.57,75.4631
3356.57,75.8032
3357.57,75.8028
3358.57,75.5416
3359.57,75.5491
3360.57,75.8628
3361.57,76.0992
3362.57,76.0293
3363.57,75.7502
3364.57,75.6430
3365.57,75.9315
3366.57,76.1669
3367.57,75.9763
3368.57,75.7468
3369.57,75.8144
3370.57,75.9077
3371.57,75.8838
3372.57,75.7944
3373.58,75.5468
3374.58,75.1540
3375.58,74.8487
3376.58,74.8618
3377.58,75.1560
3378.58,75.6234
3379.58,76.0127
3380.58,76.1006
3381.58,76.0755
3382.58,76.2874
3383.58,76.6967
3384.58,76.7745
3385.58,76.6847
3386.58,76.8592
3387.58,77.2928
3388.58,77.7221
3389.58,77.9384
3390.58,78.1896
3391.58,78.6309
3392.58,78.8031
3393.58,78.6721
3394.58,78.5535
3395.58,78.5735
3396.58,78.7545
3397.58,78.9469
3398.58,79.0891
3399.58,79.2340
3400.58,79.1333
3401.58,78.7801
3402.58,78.5135
3403.58,78.3928
3404.58,78.2116
3405.58,77.9975
3406.58,77.9005
3407.58,77.8258
3408.58,78.1030
3409.58,78.6706
3410.58,79.1107
3411.58,79.3012
3412.58,79.4649
3413.58,79.7518
3414.58,79.8637
3415.58,79.6884
3416.58,79.4063
3417.58,79.1346
3418.58,78.8679
3419.58,78.8128
3420.58,79.0509
3421.58,79.3098
3422.58,79.5257
3423.58,79.8238
3424.58,80.1519
3425.58,80.3918
3426.58,80.4565
3427.58,80.3244
3428.58,80.1895
3429.58,80.1549
3430.58,80.1386
3431.58,80.1555
3432.59,80.1441
3433.59,80.2941
3434.59,80.5726
3435.59,80.6724
3436.59,80.5719
3437.59,80.3959
3438.59,80.2808
3439.59,80.2950
3440.59,80.2403
3441.59,80.1206
3442.59,79.9756
3443.59,79.7523
3444.59,79.6333
3445.59,79.7925
3446.59,80.0191
3447.59,80.0546
3448.59,79.8191
3449.59,79.7948
3450.59,80.0195
3451.59,80.2284
3452.59,80.3989
3453.59,80.3229
3454.59,79.9885
3455.59,79.7158
3456.59,79.7931
3457.59,79.9385
3458.59,79.9944
3459.59,80.1401
3460.59,80.3007
3461.59,80.2161
3462.59,79.9343
3463.59,79.7448
3464.59,79.7481
3465.59,79.6720
3466.59,79.3603
3467.59,78.9067
3468.59,78.4039
3469.59,78.0157
3470.59,77.8607
3471.59,77.8934
3472.59,78.1908
3473.59,78.6709
3474.59,79.2174
3475.59,79.6535
3476.59,79.9351
3477.59,80.1547
3478.59,80.1706
3479.59,79.9266
3480.59,79.3945
3481.59,79.0265
3482.59,78.9399
3483.59,78.7506
3484.59,78.2715
3485.59,77.7814
3486.59,77.7134
3487.59,77.9757
3488.59,78.3145
3489.59,78.5338
3490.60,78.4826
3491.60,78.1346
3492.60,77.6011
3493.60,76.9904
3494.60,76.4916
3495.60,76.3121
3496.60,76.3799
3497.60,76.5431
3498.60,76.7559
3499.60,76.9713
3500.60,77.0530
3501.60,76.9289
3502.60,76.8626
3503.60,77.0706
3504.60,77.3600
3505.60,77.4862
3506.60,77.4877
3507.60,77.3859
3508.60,77.1515
3509.60,76.9150
3510.60,76.8090
3511.60,76.7807
3512.60,76.6658
3513.60,76.3994
3514.60,75.9324
3515.60,75.4216
3516.60,75.0989
3517.60,74.8929
3518.60,74.6901
3519.60,74.4929
3520.60,74.4044
3521.60,74.6307
3522.60,75.0474
3523.60,75.2325
3524.60,75.0758
3525.60,74.8090
3526.60,74.8193
3527.60,75.2405
3528.60,76.0636
3529.60,76.7830
3530.60,77.2089
3531.60,77.3974
3532.60,77.4939
3533.60,77.6663
3534.60,77.6866
3535.60,77.4418
3536.60,76.9098
3537.60,76.6561
3538.60,76.6781
3539.60,76.6201
3540.60,76.6308
3541.60,76.8270
3542.60,77.0821
3543.60,77.2151
3544.60,77.1805
3545.60,77.1918
3546.60,77.3476
3547.60,77.5397
3548.60,77.6656
3549.61,77.7624
3550.61,77.9211
3551.61,78.0614
3552.61,78.1037
3553.61,78.3050
3554.61,78.6487
3555.61,78.9190
3556.61,79.0411
3557.61,78.9679
3558.61,78.8949
3559.61,79.0167
3560.61,79.2915
3561.61,79.3435
3562.61,79.0084
3563.61,78.4442
3564.61,77.9860
3565.61,77.8251
3566.61,77.7660
3567.61,77.6598
3568.61,77.3072
3569.61,76.9967
3570.61,76.7278
3571.61,76.4048
3572.61,76.2354
3573.61,76.2481
3574.61,76.4883
3575.61,76.9239
3576.61,77.4409
3577.61,77.7531
3578.61,77.9253
3579.61,78.0127
3580.61,77.8620
3581.61,77.5873
3582.61,77.5243
3583.61,77.7088
3584.61,77.8931
3585.61,78.1357
3586.61,78.3798
3587.61,78.4055
3588.61,78.3297
3589.61,78.3919
3590.61,78.5347
3591.61,78.5656
3592.61,78.3702
3593.61,78.1619
3594.61,78.0854
3595.61,78.0990
3596.61,78.0628
3597.61,77.9640
3598.61,77.8455
3599.61,77.7378
3600.61,77.5272
3601.61,77.3741
3602.61,77.4166
3603.61,77.5178
3604.61,77.6584
3605.61,77.9435
3606.61,78.3057
3607.61,78.5190
3608.62,78.5051
3609.62,78.6868
3610.62,79.1088
3611.62,79.3867
3612.62,79.2873
3613.62,78.8654
3614.62,78.4629
3615.62,78.3277
3616.62,78.4091
3617.62,78.5199
3618.62,78.5199
3619.62,78.3973
3620.62,78.2450
3621.62,77.9403
3622.62,77.5030
3623.62,77.2424
3624.62,77.0993
3625.62,76.8753
3626.62,76.6630
3627.62,76.6783
3628.62,76.8842
3629.62,77.1481
3630.62,77.4818
3631.62,77.8451
3632.62,78.2161
3633.62,78.2966
3634.62,78.2906
3635.62,78.4132
3636.62,78.4627
3637.62,78.4717
3638.62,78.5471
3639.62,78.5752
3640.62,78.4875
3641.62,78.4423
3642.62,78.4225
3643.62,78.2293
3644.62,78.0054
3645.62,78.1137
3646.62,78.3882
3647.62,78.4174
3648.62,78.4356
3649.62,78.7087
3650.62,79.0932
3651.62,79.2985
3652.62,79.2928
3653.62,79.2348
3654.62,79.0559
3655.62,78.7231
3656.62,78.4107
3657.62,78.3986
3658.62,78.4860
3659.62,78.4888
3660.62,78.5913
3661.62,78.8344
3662.62,79.1910
3663.62,79.5993
3664.62,79.6929
3665.62,79.6369
3666.63,79.6886
3667.63,79.8105
3668.63,79.9377
3669.63,79.9754
3670.63,79.8179
3671.63,79.4769
3672.63,78.9169
3673.63,78.3067
3674.63,77.7579
3675.63,77.3642
3676.63,77.1752
3677.63,77.1221
3678.63,76.9960
3679.63,76.6769
3680.63,76.3499
3681.63,76.2253
3682.63,76.2887
3683.63,76.4240
3684.63,76.3491
3685.63,75.9344
3686.63,75.5352
3687.63,75.4326
3688.63,75.7650
3689.63,76.1191
3690.63,76.3635
3691.63,76.6322
3692.63,76.9447
3693.63,77.1906
3694.63,77.2676
3695.63,77.2271
3696.63,77.0852
3697.63,76.9900
3698.63,77.0372
3699.63,77.3438
3700.63,77.8219
3701.63,78.0647
3702.63,77.8743
3703.63,77.5423
3704.63,77.2371
3705.63,76.9330
3706.63,76.6711
3707.63,76.6667
3708.63,76.9554
3709.63,77.2970
3710.63,77.5143
3711.63,77.6344
3712.63,77.8189
3713.63,77.9302
3714.63,77.9569
3715.63,77.9073
3716.63,77.8406
3717.63,78.0184
3718.63,78.3276
3719.63,78.4256
3720.63,78.3753
3721.63,78.4234
3722.63,78.5356
3723.63,78.6050
3724.63,78.6723
3725.64,78.8678
3726.64,79.1686
3727.64,79.4220
3728.64,79.5393
3729.64,79.6536
3730.64,79.7408
3731.64,79.8023
3732.64,79.9500
3733.64,80.0904
3734.64,80.1456
3735.64,80.1784
3736.64,80.0978
3737.64,79.9380
3738.64,79.6164
3739.64,79.1167
3740.64,78.5408
3741.64,77.9673
3742.64,77.5609
3743.64,77.4298
3744.64,77.4086
3745.64,77.3993
3746.64,77.3324
3747.64,77.2558
3748.64,77.3420
3749.64,77.4828
3750.64,77.4473
3751.64,77.2816
3752.64,77.0925
3753.64,76.9008
3754.64,76.7078
3755.64,76.5459
3756.64,76.4039
3757.64,76.4567
3758.64,76.8420
3759.64,77.2948
3760.64,77.6343
3761.64,77.9010
3762.64,78.1034
3763.64,78.2986
3764.64,78.7275
3765.64,79.2748
3766.64,79.4416
3767.64,79.1654
3768.64,78.7850
3769.64,78.7935
3770.64,79.0475
3771.64,79.0905
3772.64,78.8098
3773.64,78.4070
3774.64,77.8833
3775.64,77.2334
3776.64,76.7219
3777.64,76.6599
3778.64,76.7144
3779.64,76.4902
3780.64,76.0413
3781.64,75.6942
3782.64,75.4854
3783.64,75.2858
3784.65,75.1779
3785.65,75.0439
3786.65,74.7485
3787.65,74.4188
3788.65,74.2486
3789.65,74.2947
3790.65,74.4229
3791.65,74.4724
3792.65,74.6079
3793.65,74.5674
3794.65,74.2925
3795.65,74.0399
3796.65,73.9755
3797.65,74.0492
3798.65,74.1983
3799.65,74.3918
3800.65,74.4991
3801.65,74.5849
3802.65,74.7199
3803.65,74.8373
3804.65,74.8312
3805.65,74.7254
3806.65,74.6165
3807.65,74.5615
3808.65,74.7848
3809.65,75.1661
3810.65,75.3763
3811.65,75.3384
3812.65,75.2761
3813.65,75.1373
3814.65,74.9521
3815.65,74.9692
3816.65,75.3731
3817.65,75.9169
3818.65,76.3175
3819.65,76.3702
3820.65,76.0966
3821.65,75.6887
3822.65,75.4462
3823.65,75.5286
3824.65,76.0611
3825.65,76.5504
3826.65,76.7823
3827.65,76.7027
3828.65,76.4561
3829.65,76.3818
3830.65,76.4127
3831.65,76.3475
3832.65,76.3073
3833.65,76.2994
3834.65,76.4052
3835.65,76.5665
3836.65,76.5169
3837.65,76.3159
3838.65,76.2794
3839.65,76.4554
3840.65,76.8108
3841.65,76.9735
3842.66,76.9183
3843.66,76.8245
3844.66,76.7528
3845.66,76.6139
3846.66,76.3533
3847.66,76.1104
3848.66,75.6392
3849.66,75.2864
3850.66,75.2427
3851.66,75.2833
3852.66,75.0874
3853.66,74.7133
3854.66,74.3996
3855.66,74.1848
3856.66,73.8611
3857.66,73.5557
3858.66,73.1670
3859.66,72.7454
3860.66,72.5134
3861.66,72.3610
3862.66,72.2662
3863.66,72.3212
3864.66,72.3363
3865.66,72.3226
3866.66,72.1631
3867.66,71.7320
3868.66,71.3468
3869.66,71.3692
3870.66,71.6188
3871.66,71.7420
3872.66,71.7062
3873.66,71.8801
3874.66,72.0601
3875.66,72.0371
3876.66,72.0328
3877.66,72.1896
3878.66,72.4931
3879.66,72.8592
3880.66,73.4780
3881.66,73.8773
3882.66,74.0607
3883.66,74.0746
3884.66,73.9563
3885.66,73.9716
3886.66,74.1314
3887.66,74.2648
3888.66,74.3980
3889.66,74.4017
3890.66,74.3625
3891.66,74.4922
3892.66,74.7131
3893.66,74.7542
3894.66,74.5938
3895.66,74.4726
3896.66,74.6066
3897.66,74.6426
3898.66,74.4590
3899.66,74.1129
3900.66,73.6497
3901.67,73.2096
3902.67,72.8211
3903.67,72.5248
3904.67,72.2141
3905.67,72.0888
3906.67,72.3531
3907.67,72.9455
3908.67,73.3726
3909.67,73.2947
3910.67,72.9040
3911.67,72.5864
3912.67,72.5596
3913.67,72.6886
3914.67,72.9356
3915.67,73.1664
3916.67,73.2545
3917.67,73.3968
3918.67,73.5701
3919.67,73.5551
3920.67,73.6003
3921.67,73.7302
3922.67,73.7499
3923.67,73.5634
3924.67,73.3331
3925.67,73.3206
3926.67,73.4666
3927.67,73.5640
3928.67,73.5140
3929.67,73.3173
3930.67,72.9165
3931.67,72.3750
3932.67,71.8603
3933.67,71.4983
3934.67,71.2862
3935.67,71.1788
3936.67,71.2992
3937.67,71.4755
3938.67,71.5485
3939.67,71.4286
3940.67,71.3039
3941.67,71.4768
3942.67,71.7934
3943.67,71.9444
3944.67,71.9557
3945.67,72.1248
3946.67,72.4858
3947.67,72.7704
3948.67,72.7583
3949.67,72.4700
3950.67,71.9850
3951.67,71.4544
3952.67,70.9819
3953.67,70.8175
3954.67,70.7637
3955.67,70.8600
3956.67,71.2988
3957.67,71.9042
3958.67,72.4025
3959.67,72.7092
3960.68,72.9600
3961.68,73.3842
3962.68,73.9634
3963.68,74.3893
3964.68,74.5809
3965.68,74.7764
3966.68,75.0239
3967.68,75.2077
3968.68,75.2349
3969.68,75.3817
3970.68,75.5926
3971.68,75.7210
3972.68,75.8282
3973.68,76.0177
3974.68,76.4736
3975.68,77.1318
3976.68,77.3183
3977.68,77.2352
3978.68,77.0071
3979.68,76.6453
3980.68,76.3325
3981.68,76.0898
3982.68,75.8287
3983.68,75.5944
3984.68,75.1350
3985.68,74.6780
3986.68,74.3406
3987.68,74.1919
3988.68,74.2625
3989.68,74.4937
3990.68,74.6415
3991.68,74.5244
3992.68,74.1178
3993.68,73.8464
3994.68,73.7070
3995.68,73.5687
3996.68,73.3514
3997.68,73.0911
3998.68,72.8735
3999.68,72.7272
4000.68,72.7622
4001.68,72.8794
4002.68,72.9412
4003.68,72.8294
4004.68,72.6069
4005.68,72.4690
4006.68,72.5577
4007.68,72.7643
4008.68,72.9960
4009.68,73.1565
4010.68,73.3648
4011.68,73.5576
4012.68,73.7115
4013.68,73.9380
4014.68,74.0158
4015.68,73.7674
4016.68,74.0103
4017.68,74.4163
4018.69,74.6029
4019.69,74.6544
4020.69,74.8603
4021.69,75.2536
4022.69,75.5171
4023.69,75.5376
4024.69,75.4399
4025.69,75.4355
4026.69,75.6035
4027.69,75.8626
4028.69,76.0505
4029.69,76.0869
4030.69,76.0964
4031.69,76.1773
4032.69,76.2193
4033.69,76.2356
4034.69,76.2200
4035.69,76.1205
4036.69,76.0207
4037.69,76.0017
4038.69,75.9699
4039.69,75.8408
4040.69,75.6427
4041.69,75.3684
4042.69,75.0184
4043.69,74.8329
4044.69,74.9113
4045.69,74.9838
4046.69,74.9681
4047.69,75.0095
4048.69,75.1248
4049.69,75.2188
4050.69,75.3361
4051.69,75.6742
4052.69,76.2471
4053.69,76.5791
4054.69,76.4889
4055.69,76.3317
4056.69,76.3306
4057.69,76.5059
4058.69,76.5069
4059.69,76.3543
4060.69,76.4515
4061.69,76.7105
4062.69,76.8384
4063.69,76.8742
4064.69,76.6982
4065.69,76.8463
4066.69,77.1345
4067.69,77.2471
4068.69,77.3279
4069.69,77.3910
4070.69,77.4077
4071.69,77.4216
4072.69,77.5864
4073.69,77.8005
4074.69,78.0906
4075.69,78.4008
4076.69,78.5523
4077.70,78.5518
4078.70,78.5298
4079.70,78.5570
4080.70,78.4402
4081.70,78.2961
4082.70,78.1229
4083.70,77.8704
4084.70,77.6212
4085.70,77.4717
4086.70,77.4316
4087.70,77.4427
4088.70,77.2687
4089.70,76.9961
4090.70,76.8157
4091.70,76.7459
4092.70,76.6090
4093.70,76.3612
4094.70,76.2002
4095.70,76.1817
4096.70,76.3207
4097.70,76.5094
4098.70,76.7021
4099.70,76.8918
4100.70,77.0229
4101.70,77.0217
4102.70,76.9271
4103.70,76.8755
4104.70,76.9370
4105.70,77.0335
4106.70,77.0878
4107.70,77.0133
4108.70,76.7762
4109.70,76.4285
4110.70,76.1273
4111.70,75.9829
4112.70,75.6988
4113.70,75.3656
4114.70,74.9282
4115.70,74.5426
4116.70,74.3355
4117.70,74.1268
4118.70,73.9364
4119.70,73.9554
4120.70,74.1597
4121.70,74.4377
4122.70,74.5327
4123.70,74.4565
4124.70,74.4327
4125.70,74.3850
4126.70,74.2533
4127.70,74.2187
4128.70,74.5839
4129.70,74.8151
4130.70,74.8489
4131.70,74.8999
4132.70,75.0424
4133.70,75.2200
4134.70,75.4227
4135.70,75.6316
4136.71,76.2861
4137.71,76.5991
4138.71,76.6995
4139.71,76.8023
4140.71,76.8212
4141.71,76.9097
4142.71,77.2175
4143.71,77.5801
4144.71,77.6519
4145.71,77.8614
4146.71,78.2597
4147.71,78.5640
4148.71,78.7759
4149.71,79.0763
4150.71,79.2577
4151.71,79.1311
4152.71,78.7287
4153.71,78.5088
4154.71,78.3997
4155.71,78.2691
4156.71,78.0934
4157.71,77.8531
4158.71,77.6912
4159.71,77.6714
4160.71,77.6340
4161.71,77.4745
4162.71,77.1829
4163.71,76.8622
4164.71,76.5593
4165.71,76.3015
4166.71,76.1359
4167.71,76.0766
4168.71,75.9871
4169.71,75.9911
4170.71,76.1200
4171.71,76.3678
4172.71,76.7212
4173.71,77.0737
4174.71,77.3398
4175.71,77.4962
4176.71,77.9043
4177.71,78.5014
4178.71,79.1028
4179.71,79.2601
4180.71,78.9085
4181.71,78.5600
4182.71,78.5430
4183.71,78.6659
4184.71,78.9312
4185.71,79.0007
4186.71,78.8270
4187.71,78.6047
4188.71,78.4725
4189.71,78.4526
4190.71,78.5640
4191.71,78.7539
4192.71,79.0160
4193.71,79.2600
4194.72,79.4284
4195.72,79.4911
4196.72,79.4574
4197.72,79.2516
4198.72,78.9132
4199.72,78.6067
4200.72,78.3439
4201.72,78.1488
4202.72,77.8830
4203.72,77.4909
4204.72,77.1329
4205.72,77.0695
4206.72,77.0942
4207.72,76.9351
4208.72,76.8570
4209.72,76.7590
4210.72,76.6290
4211.72,76.6214
4212.72,76.6710
4213.72,76.7338
4214.72,76.9738
4215.72,77.3315
4216.72,77.5430
4217.72,77.4138
4218.72,77.0545
4219.72,76.6398
4220.72,76.4164
4221.72,76.3842
4222.72,76.3625
4223.72,76.3481
4224.72,76.4492
4225.72,76.5189
4226.72,76.5647
4227.72,76.5990
4228.72,76.5433
4229.72,76.5307
4230.72,76.6892
4231.72,76.8839
4232.72,76.8418
4233.72,76.6422
4234.72,76.5694
4235.72,76.6267
4236.72,76.5821
4237.72,76.4367
4238.72,76.3202
4239.72,76.2331
4240.72,76.0128
4241.72,75.7558
4242.72,75.4381
4243.72,75.1609
4244.72,75.0443
4245.72,75.1086
4246.72,75.3518
4247.72,75.6352
4248.72,76.0398
4249.72,76.4616
4250.72,76.7216
4251.72,76.7741
4252.72,76.8912
4253.73,77.1385
4254.73,77.3769
4255.73,77.5538
4256.73,77.5117
4257.73,77.2819
4258.73,77.0736
4259.73,76.9905
4260.73,77.0887
4261.73,77.4185
4262.73,77.6596
4263.73,77.5731
4264.73,77.5878
4265.73,77.8307
4266.73,78.1242
4267.73,78.2263
4268.73,78.1138
4269.73,77.8980
4270.73,77.7470
4271.73,77.7310
4272.73,77.9606
4273.73,78.3181
4274.73,78.5188
4275.73,78.3880
4276.73,78.1118
4277.73,77.8416
4278.73,77.6997
4279.73,77.7560
4280.73,77.9101
4281.73,77.9961
4282.73,77.7131
4283.73,77.1206
4284.73,76.7329
4285.73,76.7064
4286.73,76.9049
4287.73,77.1740
4288.73,77.2019
4289.73,77.0654
4290.73,77.0187
4291.73,77.1941
4292.73,77.5005
