distance_px,mean_intensity
2895.53,103.8568
2896.53,104.0168
2897.53,104.3765
2898.53,104.7411
2899.53,105.0611
2900.53,105.2379
2901.53,105.3960
2902.53,105.4003
2903.53,105.1440
2904.53,104.8473
2905.53,104.5164
2906.53,104.3684
2907.53,104.2747
2908.53,104.0553
2909.53,103.8118
2910.53,103.6797
2911.53,103.6405
2912.53,103.5678
2913.54,103.4490
2914.54,103.3195
2915.54,103.1979
2916.54,103.0822
2917.54,103.1346
2918.54,103.0772
2919.54,102.8287
2920.54,102.6731
2921.54,102.6302
2922.54,102.6808
2923.54,102.6817
2924.54,102.7066
2925.54,102.7170
2926.54,103.0043
2927.54,103.3461
2928.54,103.3633
2929.54,103.1158
2930.54,102.8406
2931.54,102.8297
2932.54,102.9474
2933.54,103.1165
2934.54,103.3067
2935.54,103.5156
2936.54,103.5981
2937.54,103.3518
2938.54,102.9257
2939.54,102.5744
2940.54,102.3752
2941.54,102.0629
2942.54,101.6140
2943.54,101.2312
2944.54,101.0914
2945.54,101.1609
2946.54,101.1278
2947.54,101.2097
2948.54,101.3016
2949.54,101.4926
2950.54,101.4983
2951.54,101.6539
2952.54,101.9586
2953.54,102.4384
2954.54,102.7624
2955.54,102.7716
2956.54,102.6764
2957.54,102.5131
2958.54,102.3846
2959.54,102.3848
2960.54,102.3688
2961.54,102.1992
2962.54,102.0618
2963.54,101.9941
2964.54,102.0728
2965.54,102.4188
2966.54,102.9278
2967.54,103.1269
2968.55,103.1027
2969.55,102.9865
2970.55,102.8770
2971.55,103.0313
2972.55,103.2453
2973.55,103.5094
2974.55,103.6946
2975.55,103.9409
2976.55,104.2686
2977.55,104.5302
2978.55,104.8231
2979.55,104.9106
2980.55,105.1217
2981.55,105.3614
2982.55,105.2445
2983.55,105.1109
2984.55,105.0293
2985.55,104.7338
2986.55,104.3474
2987.55,103.9547
2988.55,103.8724
2989.55,104.1397
2990.55,104.4643
2991.55,104.6949
2992.55,104.8938
2993.55,105.2265
2994.55,105.5989
2995.55,106.0368
2996.55,106.3420
2997.55,106.6047
2998.55,107.0648
2999.55,107.3996
3000.55,107.7167
3001.55,107.8554
3002.55,108.0483
3003.55,108.3305
3004.55,108.2503
3005.55,108.1073
3006.55,108.0610
3007.55,107.6716
3008.55,107.1865
3009.55,106.5517
3010.55,106.1259
3011.55,105.7697
3012.55,105.5083
3013.55,105.3466
3014.55,105.2683
3015.55,104.9559
3016.55,104.6369
3017.55,104.1617
3018.55,103.9429
3019.55,104.0548
3020.55,104.4211
3021.55,104.8334
3022.56,104.9617
3023.56,104.8232
3024.56,104.5914
3025.56,104.3923
3026.56,104.2719
3027.56,104.3710
3028.56,104.5147
3029.56,104.3782
3030.56,104.2424
3031.56,104.2737
3032.56,104.3625
3033.56,104.2992
3034.56,104.2156
3035.56,104.1116
3036.56,104.3164
3037.56,104.8058
3038.56,104.9862
3039.56,105.1144
3040.56,105.2310
3041.56,105.0217
3042.56,104.5166
3043.56,103.9559
3044.56,103.5815
3045.56,103.4149
3046.56,103.4031
3047.56,103.4833
3048.56,103.5408
3049.56,103.3777
3050.56,102.9686
3051.56,102.6802
3052.56,102.5631
3053.56,102.4178
3054.56,102.2516
3055.56,102.3382
3056.56,102.5534
3057.56,102.7183
3058.56,102.6808
3059.56,102.6615
3060.56,102.6459
3061.56,102.6659
3062.56,102.8716
3063.56,103.1748
3064.56,103.4954
3065.56,103.6534
3066.56,103.5172
3067.56,103.1650
3068.56,103.2204
3069.56,103.5135
3070.56,103.8160
3071.56,104.1586
3072.56,104.3268
3073.56,104.3236
3074.56,104.1465
3075.56,104.0301
3076.56,104.2209
3077.57,104.4916
3078.57,104.7745
3079.57,104.8179
3080.57,104.6676
3081.57,104.5271
3082.57,104.4794
3083.57,104.3100
3084.57,104.1635
3085.57,104.2078
3086.57,104.3421
3087.57,104.4595
3088.57,104.5031
3089.57,104.3908
3090.57,104.1839
3091.57,104.0323
3092.57,104.0000
3093.57,103.8760
3094.57,103.8954
3095.57,103.9721
3096.57,103.9434
3097.57,103.8087
3098.57,103.7774
3099.57,104.0493
3100.57,104.3790
3101.57,104.4133
3102.57,104.3393
3103.57,104.2468
3104.57,104.2053
3105.57,104.2079
3106.57,104.0584
3107.57,104.0337
3108.57,104.1989
3109.57,104.2712
3110.57,104.5134
3111.57,104.7088
3112.57,104.9379
3113.57,105.2336
3114.57,105.5088
3115.57,105.5247
3116.57,105.2508
3117.57,105.0022
3118.57,104.6423
3119.57,104.2652
3120.57,103.8416
3121.57,103.5372
3122.57,103.3844
3123.57,103.2690
3124.57,102.9264
3125.57,102.3528
3126.57,101.8888
3127.57,101.8810
3128.57,102.1071
3129.57,102.2005
3130.57,102.1679
3131.58,101.6979
3132.58,101.1063
3133.58,100.8025
3134.58,100.9233
3135.58,101.1157
3136.58,101.1567
3137.58,101.2448
3138.58,101.6052
3139.58,101.7761
3140.58,101.7880
3141.58,101.6635
3142.58,101.5919
3143.58,101.5937
3144.58,101.6668
3145.58,101.9465
3146.58,102.0581
3147.58,102.2370
3148.58,102.3893
3149.58,102.4358
3150.58,102.5814
3151.58,102.7299
3152.58,102.7476
3153.58,102.6972
3154.58,102.5327
3155.58,102.3500
3156.58,102.2181
3157.58,102.0516
3158.58,101.9507
3159.58,101.8005
3160.58,101.7153
3161.58,101.8965
3162.58,102.1865
3163.58,102.4597
3164.58,102.6716
3165.58,102.5884
3166.58,102.6130
3167.58,102.5629
3168.58,102.5221
3169.58,102.5921
3170.58,102.4602
3171.58,102.1918
3172.58,102.0984
3173.58,102.1305
3174.58,102.2939
3175.58,102.4781
3176.58,102.6964
3177.58,102.7955
3178.58,102.7322
3179.58,102.5053
3180.58,102.3632
3181.58,102.5031
3182.58,102.7109
3183.58,102.8229
3184.58,102.8378
3185.58,102.8810
3186.59,102.9271
3187.59,103.1765
3188.59,103.4126
3189.59,103.7157
3190.59,103.9052
3191.59,104.1078
3192.59,104.3080
3193.59,104.3689
3194.59,104.2318
3195.59,104.1979
3196.59,104.2216
3197.59,104.4411
3198.59,104.5492
3199.59,104.6614
3200.59,104.5289
3201.59,104.3488
3202.59,104.2436
3203.59,104.4696
3204.59,104.8049
3205.59,105.0845
3206.59,105.0798
3207.59,104.8019
3208.59,104.4251
3209.59,104.2514
3210.59,104.1797
3211.59,104.0604
3212.59,104.0522
3213.59,103.8495
3214.59,103.6407
3215.59,103.4655
3216.59,103.3253
3217.59,103.1969
3218.59,102.8670
3219.59,102.5901
3220.59,102.4213
3221.59,102.2212
3222.59,102.0778
3223.59,101.9361
3224.59,101.9051
3225.59,101.9968
3226.59,101.8518
3227.59,101.7982
3228.59,101.8826
3229.59,101.9728
3230.59,101.8576
3231.59,101.7494
3232.59,101.5320
3233.59,101.3092
3234.59,101.3700
3235.59,101.6726
3236.59,101.9178
3237.59,102.1637
3238.59,102.3127
3239.59,102.6152
3240.60,102.9465
3241.60,103.3244
3242.60,103.5836
3243.60,103.6441
3244.60,103.8486
3245.60,104.1016
3246.60,104.3140
3247.60,104.2279
3248.60,103.8318
3249.60,103.4857
3250.60,103.2541
3251.60,103.0044
3252.60,102.8035
3253.60,102.4613
3254.60,102.1309
3255.60,101.9300
3256.60,101.7883
3257.60,101.4838
3258.60,101.4279
3259.60,101.4076
3260.60,101.2099
3261.60,100.9906
3262.60,100.9984
3263.60,101.0391
3264.60,100.8953
3265.60,100.5349
3266.60,100.0084
3267.60,99.6035
3268.60,99.4662
3269.60,99.3041
3270.60,99.0179
3271.60,98.7409
3272.60,98.5575
3273.60,98.3533
3274.60,98.4912
3275.60,98.5931
3276.60,98.4913
3277.60,98.1921
3278.60,98.0637
3279.60,98.2481
3280.60,98.6677
3281.60,99.1689
3282.60,99.4778
3283.60,99.6740
3284.60,99.9245
3285.60,99.8765
3286.60,99.9187
3287.60,100.1086
3288.60,100.4736
3289.60,100.8847
3290.60,101.2483
3291.60,101.4232
3292.60,101.4672
3293.60,101.1940
3294.61,100.9326
3295.61,100.5804
3296.61,100.1880
3297.61,99.9475
3298.61,100.0707
3299.61,100.7331
3300.61,101.3006
3301.61,101.6717
3302.61,101.8732
3303.61,102.0149
3304.61,102.0486
3305.61,101.9784
3306.61,101.9395
3307.61,101.9993
3308.61,101.9525
3309.61,101.5966
3310.61,101.2652
3311.61,101.0412
3312.61,101.0112
3313.61,100.9964
3314.61,100.9171
3315.61,100.8234
3316.61,100.7651
3317.61,100.5517
3318.61,100.4836
3319.61,100.7736
3320.61,101.2433
3321.61,101.3743
3322.61,101.1698
3323.61,101.1331
3324.61,101.3461
3325.61,101.4188
3326.61,101.5225
3327.61,101.3435
3328.61,100.7383
3329.61,99.9658
3330.61,99.3954
3331.61,99.1624
3332.61,99.3725
3333.61,99.9543
3334.61,100.5791
3335.61,101.0416
3336.61,101.3455
3337.61,101.6755
3338.61,101.9179
3339.61,102.1325
3340.61,102.5092
3341.61,102.9316
3342.61,103.4550
3343.61,103.8331
3344.61,103.9847
3345.61,104.2545
3346.61,104.4978
3347.61,104.7151
3348.61,104.9547
3349.62,105.1228
3350.62,105.1723
3351.62,105.1368
3352.62,105.0115
3353.62,104.8379
3354.62,104.7403
3355.62,104.6168
3356.62,104.4344
3357.62,104.3761
3358.62,104.3425
3359.62,104.4119
3360.62,104.5282
3361.62,104.4124
3362.62,104.2040
3363.62,104.1987
3364.62,104.3174
3365.62,104.1441
3366.62,103.8318
3367.62,103.4985
3368.62,103.3703
3369.62,102.9651
3370.62,102.6292
3371.62,102.3060
3372.62,102.3212
3373.62,102.3518
3374.62,102.3999
3375.62,102.4643
3376.62,102.4776
3377.62,102.2651
3378.62,102.0908
3379.62,102.0201
3380.62,102.2238
3381.62,102.3930
3382.62,102.5815
3383.62,102.6638
3384.62,102.5481
3385.62,102.3117
3386.62,102.2403
3387.62,102.1336
3388.62,101.8059
3389.62,101.0842
3390.62,100.4063
3391.62,99.9178
3392.62,99.7460
3393.62,99.5146
3394.62,99.2403
3395.62,98.8160
3396.62,98.6385
3397.62,98.7279
3398.62,98.8547
3399.62,98.9306
3400.62,99.1611
3401.62,99.8198
3402.62,100.9021
3403.63,101.8243
3404.63,102.2862
3405.63,102.5429
3406.63,102.9377
3407.63,103.2802
3408.63,103.2760
3409.63,103.1383
3410.63,102.9873
3411.63,102.8887
3412.63,102.6698
3413.63,102.6789
3414.63,102.8428
3415.63,103.0104
3416.63,102.9383
3417.63,102.7778
3418.63,102.7999
3419.63,102.9043
3420.63,102.5655
3421.63,102.1706
3422.63,102.1397
3423.63,102.2428
3424.63,102.2781
3425.63,102.1571
3426.63,102.1673
3427.63,102.1910
3428.63,102.3520
3429.63,102.5002
3430.63,102.4464
3431.63,102.5156
3432.63,102.9667
3433.63,103.5347
3434.63,104.0013
3435.63,104.0624
3436.63,104.0849
3437.63,104.1964
3438.63,104.3048
3439.63,104.2151
3440.63,104.0593
3441.63,104.0051
3442.63,104.2177
3443.63,104.3510
3444.63,104.3493
3445.63,104.4039
3446.63,104.6568
3447.63,105.0843
3448.63,105.4086
3449.63,105.4519
3450.63,105.4721
3451.63,105.4889
3452.63,105.3698
3453.63,105.1645
3454.63,104.8251
3455.63,104.1673
3456.63,103.5358
3457.63,103.3107
3458.64,103.2856
3459.64,103.2377
3460.64,103.2824
3461.64,103.1899
3462.64,102.9628
3463.64,103.0449
3464.64,103.3406
3465.64,103.5989
3466.64,103.6541
3467.64,103.5358
3468.64,103.4173
3469.64,103.5574
3470.64,103.6342
3471.64,103.5214
3472.64,103.0519
3473.64,102.6170
3474.64,102.5282
3475.64,102.4267
3476.64,102.2853
3477.64,101.9460
3478.64,101.8053
3479.64,101.8521
3480.64,101.6263
3481.64,101.3269
3482.64,101.1645
3483.64,101.0245
3484.64,100.9301
3485.64,101.0820
3486.64,101.2891
3487.64,101.2066
3488.64,100.9630
3489.64,100.8824
3490.64,101.1717
3491.64,101.3928
3492.64,101.4415
3493.64,101.6202
3494.64,101.9722
3495.64,102.3865
3496.64,102.4711
3497.64,102.1971
3498.64,101.8726
3499.64,101.5887
3500.64,101.3001
3501.64,101.1094
3502.64,101.0809
3503.64,101.1858
3504.64,101.1916
3505.64,101.3603
3506.64,101.5374
3507.64,101.6264
3508.64,101.7398
3509.64,101.8364
3510.64,101.8666
3511.64,101.8233
3512.65,101.9334
3513.65,102.0724
3514.65,101.9784
3515.65,101.8226
3516.65,101.7634
3517.65,101.7080
3518.65,101.7040
3519.65,101.7843
3520.65,101.9375
3521.65,102.0421
3522.65,101.8902
3523.65,101.6835
3524.65,101.6443
3525.65,101.6490
3526.65,101.5328
3527.65,101.2877
3528.65,100.9447
3529.65,100.7555
3530.65,100.7646
3531.65,101.0264
3532.65,101.1604
3533.65,101.0918
3534.65,101.0143
3535.65,101.0609
3536.65,101.1210
3537.65,101.0405
3538.65,100.8710
3539.65,100.9531
3540.65,101.2439
3541.65,101.5383
3542.65,101.4376
3543.65,101.0128
3544.65,100.9717
3545.65,101.1278
3546.65,100.9043
3547.65,100.5813
3548.65,100.6423
3549.65,100.7422
3550.65,100.6473
3551.65,100.3772
3552.65,100.0173
3553.65,99.7560
3554.65,99.8390
3555.65,100.2038
3556.65,100.6222
3557.65,100.6848
3558.65,100.4369
3559.65,100.2775
3560.65,100.5865
3561.65,101.0971
3562.65,101.5490
3563.65,101.8038
3564.65,101.9284
3565.65,101.9568
3566.65,102.0136
3567.66,102.0881
3568.66,102.2054
3569.66,102.3111
3570.66,102.3150
3571.66,102.1727
3572.66,102.1168
3573.66,102.1145
3574.66,101.9266
3575.66,101.8177
3576.66,101.8935
3577.66,101.9753
3578.66,102.1706
3579.66,102.4780
3580.66,102.7654
3581.66,102.9663
3582.66,103.1938
3583.66,103.5337
3584.66,104.0008
3585.66,104.0882
3586.66,104.0253
3587.66,103.7956
3588.66,103.5579
3589.66,103.3479
3590.66,103.1303
3591.66,102.8496
3592.66,102.3702
3593.66,101.8610
3594.66,101.7765
3595.66,101.6730
3596.66,101.2820
3597.66,100.9338
3598.66,100.6453
3599.66,100.3092
3600.66,100.1356
3601.66,100.0527
3602.66,99.9659
3603.66,99.7325
3604.66,99.5778
3605.66,99.5596
3606.66,99.5928
3607.66,99.6307
3608.66,99.6460
3609.66,99.7348
3610.66,99.7853
3611.66,99.6472
3612.66,99.3199
3613.66,99.0950
3614.66,99.0373
3615.66,99.2644
3616.66,99.5579
3617.66,99.8085
3618.66,100.0973
3619.66,100.1885
3620.66,100.2562
3621.67,100.4310
3622.67,100.6536
3623.67,101.2396
3624.67,101.9047
3625.67,102.2451
3626.67,102.1241
3627.67,101.9617
3628.67,102.0841
3629.67,102.2422
3630.67,102.1607
3631.67,102.1655
3632.67,102.1141
3633.67,101.9132
3634.67,101.7167
3635.67,101.4812
3636.67,101.4926
3637.67,101.7250
3638.67,101.9857
3639.67,102.2251
3640.67,102.4258
3641.67,102.2375
3642.67,101.9702
3643.67,101.7162
3644.67,101.6852
3645.67,101.6814
3646.67,101.7417
3647.67,101.8787
3648.67,102.1930
3649.67,102.3244
3650.67,102.3857
3651.67,102.3781
3652.67,102.4416
3653.67,102.2883
3654.67,101.9868
3655.67,101.6822
3656.67,101.5835
3657.67,101.6649
3658.67,101.8158
3659.67,101.9479
3660.67,101.8235
3661.67,101.5860
3662.67,101.2781
3663.67,101.0076
3664.67,100.7473
3665.67,100.6754
3666.67,100.7820
3667.67,101.1428
3668.67,101.2265
3669.67,101.5377
3670.67,102.0177
3671.67,102.5672
3672.67,103.1590
3673.67,103.2712
3674.67,103.3155
3675.67,103.5766
3676.68,103.8594
3677.68,103.8041
3678.68,103.5380
3679.68,103.5557
3680.68,103.8734
3681.68,104.2862
3682.68,104.4015
3683.68,104.2281
3684.68,104.2300
3685.68,104.1527
3686.68,104.1582
3687.68,103.9997
3688.68,103.8067
3689.68,103.6499
3690.68,103.6320
3691.68,103.7227
3692.68,103.6475
3693.68,103.5180
3694.68,103.6012
3695.68,103.7770
3696.68,103.7753
3697.68,103.5467
3698.68,103.3675
3699.68,103.5417
3700.68,103.5870
3701.68,103.5661
3702.68,103.4442
3703.68,102.9454
3704.68,102.3311
3705.68,102.1264
3706.68,102.2853
3707.68,102.5849
3708.68,102.8599
3709.68,103.1724
3710.68,103.5157
3711.68,103.7423
3712.68,103.9120
3713.68,103.9453
3714.68,103.9837
3715.68,103.9934
3716.68,103.9054
3717.68,103.7171
3718.68,103.6429
3719.68,103.4195
3720.68,102.9583
3721.68,102.5906
3722.68,102.4418
3723.68,102.3230
3724.68,102.1192
3725.68,101.9842
3726.68,102.0049
3727.68,101.8458
3728.68,101.5527
3729.68,101.2669
3730.69,101.2264
3731.69,101.4836
3732.69,101.7151
3733.69,101.3097
3734.69,100.6023
3735.69,99.8936
3736.69,99.5133
3737.69,99.3641
3738.69,99.5936
3739.69,99.7727
3740.69,99.4767
3741.69,99.2775
3742.69,99.5377
3743.69,99.9736
3744.69,100.2040
3745.69,100.2190
3746.69,100.2137
3747.69,100.2301
3748.69,100.1747
3749.69,100.3372
3750.69,100.8494
3751.69,101.2404
3752.69,101.5663
3753.69,101.8844
3754.69,102.2898
3755.69,102.5165
3756.69,102.9859
3757.69,103.4108
3758.69,103.7706
3759.69,104.0253
3760.69,104.2834
3761.69,104.3251
3762.69,104.3253
3763.69,104.6139
3764.69,105.0590
3765.69,105.3346
3766.69,105.4971
3767.69,105.5585
3768.69,105.3822
3769.69,105.1273
3770.69,104.9777
3771.69,105.0846
3772.69,105.1836
3773.69,105.1830
3774.69,105.0235
3775.69,104.8035
3776.69,104.3327
3777.69,104.1963
3778.69,104.4738
3779.69,104.6947
3780.69,105.0190
3781.69,105.4689
3782.69,105.8244
3783.69,105.8923
3784.70,105.8032
3785.70,105.6080
3786.70,105.0378
3787.70,104.5708
3788.70,104.1825
3789.70,103.5927
3790.70,103.0074
3791.70,102.4773
3792.70,102.1047
3793.70,101.6344
3794.70,101.0641
3795.70,100.4124
3796.70,100.1006
3797.70,99.9862
3798.70,99.8768
3799.70,99.7868
3800.70,99.7227
3801.70,99.5075
3802.70,99.1945
3803.70,98.5962
3804.70,98.2203
3805.70,98.3085
3806.70,98.5627
3807.70,98.5651
3808.70,98.4892
3809.70,98.5559
3810.70,98.7802
3811.70,98.7520
3812.70,98.7891
3813.70,99.1179
3814.70,99.5484
3815.70,99.8304
3816.70,99.9497
3817.70,99.9491
3818.70,100.1490
3819.70,100.2757
3820.70,100.0805
3821.70,99.9928
3822.70,99.7241
3823.70,99.1850
3824.70,98.7759
3825.70,98.7187
3826.70,98.7280
3827.70,98.6646
3828.70,98.5515
3829.70,98.6172
3830.70,98.6882
3831.70,98.8182
3832.70,99.2580
3833.70,99.8706
3834.70,100.4518
3835.70,100.9745
3836.70,101.1315
3837.70,101.2133
3838.70,101.2852
3839.71,101.2352
3840.71,101.0851
3841.71,100.8528
3842.71,100.4728
3843.71,100.3094
3844.71,100.3884
3845.71,100.7493
3846.71,101.2048
3847.71,101.4041
3848.71,101.5303
3849.71,101.7984
3850.71,102.1324
3851.71,102.5318
3852.71,102.8338
3853.71,103.1410
3854.71,103.2145
3855.71,103.0392
3856.71,102.8334
3857.71,102.6047
3858.71,102.5144
3859.71,102.5703
3860.71,102.5803
3861.71,102.4716
3862.71,102.4868
3863.71,102.7783
3864.71,103.0941
3865.71,103.0917
3866.71,102.8432
3867.71,102.5084
3868.71,102.3004
3869.71,102.3120
3870.71,102.4357
3871.71,102.3420
3872.71,102.2942
3873.71,102.0000
3874.71,101.6783
3875.71,101.2914
3876.71,101.0811
3877.71,101.0381
3878.71,101.2704
3879.71,101.4209
3880.71,101.5039
3881.71,101.4257
3882.71,101.4637
3883.71,101.4548
3884.71,101.6109
3885.71,101.9277
3886.71,102.2790
3887.71,102.7393
3888.71,103.0490
3889.71,103.2593
3890.71,103.3625
3891.71,103.4210
3892.71,103.3643
3893.72,103.3276
3894.72,103.2601
3895.72,103.3033
3896.72,103.3126
3897.72,103.1698
3898.72,102.8579
3899.72,102.3469
3900.72,101.8525
3901.72,101.4224
3902.72,101.2957
3903.72,101.1765
3904.72,101.0905
3905.72,100.9431
3906.72,100.9532
3907.72,101.2005
3908.72,101.4363
3909.72,101.1787
3910.72,100.7979
3911.72,100.4337
3912.72,100.1021
3913.72,100.1012
3914.72,100.2826
3915.72,100.5171
3916.72,100.5966
3917.72,100.3385
3918.72,100.0336
3919.72,100.0470
3920.72,100.0125
3921.72,99.8491
3922.72,99.7040
3923.72,99.7345
3924.72,99.6223
3925.72,99.4732
3926.72,99.2169
3927.72,99.0401
3928.72,99.0671
3929.72,99.1744
3930.72,99.3520
3931.72,99.6406
3932.72,99.9760
3933.72,100.2837
3934.72,100.4737
3935.72,100.3833
3936.72,100.2946
3937.72,100.3102
3938.72,100.3533
3939.72,100.5951
3940.72,100.9239
3941.72,101.1551
3942.72,101.1889
3943.72,101.2000
3944.72,101.0583
3945.72,100.9499
3946.72,100.5821
3947.72,100.3865
3948.73,100.3998
3949.73,100.7920
3950.73,101.2877
3951.73,101.4341
3952.73,101.3711
3953.73,101.2559
3954.73,101.1425
3955.73,100.8683
3956.73,100.7268
3957.73,100.8656
3958.73,100.9717
3959.73,100.9172
3960.73,100.7701
3961.73,100.5181
3962.73,100.3053
3963.73,100.0763
3964.73,99.5906
3965.73,99.1890
3966.73,98.7674
3967.73,98.4595
3968.73,98.1344
3969.73,97.9951
3970.73,98.0383
3971.73,98.0158
3972.73,98.0287
3973.73,98.0721
3974.73,98.3251
3975.73,98.7128
3976.73,98.8999
3977.73,99.0080
3978.73,99.0370
3979.73,98.8535
3980.73,98.7168
3981.73,98.8235
3982.73,99.1205
3983.73,99.6017
3984.73,99.8607
3985.73,100.0374
3986.73,100.1576
3987.73,100.3072
3988.73,100.2663
3989.73,100.0706
3990.73,99.8000
3991.73,99.8122
3992.73,100.0620
3993.73,100.4287
3994.73,100.4079
3995.73,100.4024
3996.73,100.4365
3997.73,100.5663
3998.73,100.5556
3999.73,100.3265
4000.73,100.3165
4001.73,100.7155
4002.74,101.3871
4003.74,101.9342
4004.74,102.0395
4005.74,101.9040
4006.74,101.6809
4007.74,101.4051
4008.74,101.1629
4009.74,100.9413
4010.74,100.4371
4011.74,99.9245
4012.74,99.4724
4013.74,99.0686
4014.74,98.9067
4015.74,99.1235
4016.74,99.4225
4017.74,99.3839
4018.74,99.1887
4019.74,99.2043
4020.74,99.3327
4021.74,99.6002
4022.74,99.7650
4023.74,99.8649
4024.74,100.0513
4025.74,100.1728
4026.74,100.1526
4027.74,100.2395
4028.74,100.6512
4029.74,101.0309
4030.74,101.1134
4031.74,101.0269
4032.74,101.0162
4033.74,100.9523
4034.74,100.6869
4035.74,100.0067
4036.74,99.4742
4037.74,99.0868
4038.74,98.9575
4039.74,99.1548
4040.74,99.4827
4041.74,99.4713
4042.74,99.3130
4043.74,99.2341
4044.74,99.4881
4045.74,99.8338
4046.74,99.9193
4047.74,99.8418
4048.74,99.6992
4049.74,99.6803
4050.74,99.7867
4051.74,99.9958
4052.74,100.1109
4053.74,100.2745
4054.74,100.4040
4055.74,100.3791
4056.74,100.2710
4057.75,99.9550
4058.75,99.7049
4059.75,99.7895
4060.75,100.0494
4061.75,100.0392
4062.75,99.9130
4063.75,99.7616
4064.75,99.8035
4065.75,99.8169
4066.75,99.7092
4067.75,99.6454
4068.75,99.6782
4069.75,99.8826
4070.75,99.9259
4071.75,99.6676
4072.75,99.3580
4073.75,99.3084
4074.75,99.3825
4075.75,99.2004
4076.75,98.7938
4077.75,98.5263
4078.75,98.5009
4079.75,98.4871
4080.75,98.3096
4081.75,98.2098
4082.75,98.4222
4083.75,98.8723
4084.75,99.3146
4085.75,99.5924
4086.75,99.5816
4087.75,99.5331
4088.75,99.5154
4089.75,99.5529
4090.75,99.6441
4091.75,99.9373
4092.75,100.2847
4093.75,100.1689
4094.75,99.8311
4095.75,99.7031
4096.75,99.7940
4097.75,99.8102
4098.75,99.6071
4099.75,99.4719
4100.75,99.3120
4101.75,99.0612
4102.75,98.7299
4103.75,98.3749
4104.75,98.1637
4105.75,98.1194
4106.75,98.0336
4107.75,98.2426
4108.75,98.6555
4109.75,99.1970
4110.75,99.5056
4111.76,99.5448
4112.76,99.7041
4113.76,100.1339
4114.76,100.4884
4115.76,100.7924
4116.76,101.2904
4117.76,101.7569
4118.76,101.9016
4119.76,102.0203
4120.76,102.3662
4121.76,102.8749
4122.76,103.3174
4123.76,103.6307
4124.76,103.6495
4125.76,103.2074
4126.76,102.8150
4127.76,102.3599
4128.76,101.9435
4129.76,101.5662
4130.76,101.3710
4131.76,101.3960
4132.76,101.3827
4133.76,101.4603
4134.76,101.4706
4135.76,101.2023
4136.76,100.9658
4137.76,100.6238
4138.76,100.5298
4139.76,100.3799
4140.76,100.1305
4141.76,99.9920
4142.76,99.9639
4143.76,99.9082
4144.76,99.8512
4145.76,99.9257
4146.76,99.9802
4147.76,99.9342
4148.76,100.0802
4149.76,100.3208
4150.76,100.0197
4151.76,99.6440
4152.76,99.4101
4153.76,99.5529
4154.76,99.7863
4155.76,99.8531
4156.76,99.8000
4157.76,99.8264
4158.76,99.8730
4159.76,99.9242
4160.76,100.1122
4161.76,100.6119
4162.76,100.8031
4163.76,100.5721
4164.76,100.2313
4165.76,99.6973
4166.77,99.4221
4167.77,99.4441
4168.77,99.4559
4169.77,99.3424
4170.77,99.2493
4171.77,99.2707
4172.77,99.3270
4173.77,99.5372
4174.77,99.5786
4175.77,99.7237
4176.77,99.7251
4177.77,99.4663
4178.77,98.8047
4179.77,98.2452
4180.77,98.0762
4181.77,98.0837
4182.77,98.0613
4183.77,98.1822
4184.77,98.5822
4185.77,98.9132
4186.77,99.0703
4187.77,98.9869
4188.77,98.6611
4189.77,98.3060
4190.77,97.9634
4191.77,97.4386
4192.77,96.8863
4193.77,96.6238
4194.77,96.5794
4195.77,96.8015
4196.77,97.0684
4197.77,97.3180
4198.77,97.4629
4199.77,97.3874
4200.77,97.3555
4201.77,97.3813
4202.77,97.4611
4203.77,97.5088
4204.77,97.5396
4205.77,97.5062
4206.77,97.5340
4207.77,97.5389
4208.77,97.5630
4209.77,97.5741
4210.77,97.5843
4211.77,97.7316
4212.77,98.1590
4213.77,98.4923
4214.77,98.6962
4215.77,98.8570
4216.77,98.7969
4217.77,98.5319
4218.77,98.3311
4219.77,98.3131
4220.78,98.5351
4221.78,98.7253
4222.78,99.0762
4223.78,99.2542
4224.78,99.1970
4225.78,99.2430
4226.78,99.4359
4227.78,99.7299
4228.78,100.0481
4229.78,100.1393
4230.78,100.2338
4231.78,100.3613
4232.78,100.5682
4233.78,100.8023
4234.78,101.2120
4235.78,101.5909
4236.78,101.7688
4237.78,102.0357
4238.78,102.3446
4239.78,102.5688
4240.78,102.8255
4241.78,103.2824
4242.78,103.7676
4243.78,103.9380
4244.78,103.9141
4245.78,103.9466
4246.78,103.9781
4247.78,103.8496
4248.78,103.8455
4249.78,104.0989
4250.78,104.4333
4251.78,104.4001
4252.78,104.1931
4253.78,104.2838
4254.78,104.3748
4255.78,104.3422
4256.78,104.2183
4257.78,103.8903
4258.78,103.3908
4259.78,102.9114
4260.78,102.4505
4261.78,101.7704
4262.78,101.0523
4263.78,100.3256
4264.78,99.6184
4265.78,99.3105
4266.78,99.2665
4267.78,99.4183
4268.78,99.4959
4269.78,99.3703
4270.78,99.2082
4271.78,99.1031
4272.78,99.3077
4273.78,99.6418
4274.79,99.9480
4275.79,100.1060
4276.79,99.9137
4277.79,99.4192
4278.79,99.1969
4279.79,99.0260
4280.79,98.7508
4281.79,98.5434
4282.79,98.4370
4283.79,98.3750
4284.79,98.3662
4285.79,98.3326
4286.79,98.2758
4287.79,98.3281
4288.79,98.3043
4289.79,98.4774
4290.79,98.6953
4291.79,99.3000
4292.79,99.7703
