distance_px,mean_intensity
2895.26,176.6913
2896.26,176.5187
2897.26,176.2136
2898.26,175.9427
2899.26,175.8471
2900.26,175.9143
2901.26,175.9421
2902.26,175.9015
2903.26,175.9678
2904.26,176.0452
2905.26,176.1185
2906.26,176.1968
2907.26,176.3381
2908.26,176.5326
2909.26,176.7133
2910.26,176.8563
2911.26,176.9394
2912.26,176.9334
2913.26,176.8312
2914.26,176.7965
2915.26,176.8680
2916.26,176.8963
2917.26,176.7832
2918.26,176.5997
2919.26,176.5094
2920.26,176.4864
2921.26,176.4857
2922.26,176.4720
2923.26,176.4952
2924.26,176.5714
2925.26,176.7893
2926.26,177.0138
2927.26,177.0044
2928.26,176.9937
2929.26,176.9521
2930.26,176.8229
2931.26,176.6044
2932.26,176.3966
2933.26,176.2246
2934.26,176.0131
2935.26,175.7961
2936.26,175.6567
2937.26,175.5843
2938.26,175.5027
2939.26,175.4580
2940.26,175.4771
2941.26,175.5504
2942.26,175.6742
2943.26,175.7868
2944.26,175.8382
2945.26,175.8754
2946.26,175.9837
2947.26,176.1262
2948.26,176.2177
2949.26,176.2406
2950.26,176.2717
2951.26,176.3396
2952.26,176.3995
2953.26,176.4908
2954.26,176.6203
2955.26,176.7184
2956.26,176.7686
2957.26,176.7962
2958.26,176.8337
2959.26,176.8922
2960.26,176.8630
2961.26,176.7332
2962.26,176.5686
2963.26,176.4504
2964.26,176.3831
2965.26,176.3079
2966.26,176.1845
2967.26,175.9849
2968.26,175.7131
2969.26,175.4738
2970.26,175.3480
2971.26,175.3267
2972.26,175.3611
2973.26,175.4067
2974.26,175.4546
2975.26,175.5042
2976.26,175.5796
2977.26,175.6630
2978.26,175.7551
2979.26,175.9200
2980.26,176.1611
2981.26,176.4795
2982.27,176.8080
2983.27,177.0438
2984.27,177.2381
2985.27,177.3413
2986.27,177.3820
2987.27,177.2982
2988.27,177.0995
2989.27,176.9692
2990.27,176.9708
2991.27,177.0693
2992.27,177.2762
2993.27,177.4255
2994.27,177.4158
2995.27,177.3094
2996.27,177.2041
2997.27,177.1495
2998.27,177.1521
2999.27,177.1465
3000.27,177.0320
3001.27,176.8783
3002.27,176.7916
3003.27,176.7433
3004.27,176.6982
3005.27,176.7044
3006.27,176.7733
3007.27,176.8809
3008.27,177.0046
3009.27,177.0537
3010.27,177.0184
3011.27,176.9667
3012.27,176.9342
3013.27,176.9453
3014.27,176.9874
3015.27,176.9831
3016.27,176.9393
3017.27,176.9519
3018.27,177.0933
3019.27,177.3242
3020.27,177.5227
3021.27,177.7254
3022.27,178.0556
3023.27,178.3674
3024.27,178.4095
3025.27,178.2873
3026.27,178.2696
3027.27,178.2938
3028.27,178.2036
3029.27,177.9366
3030.27,177.6623
3031.27,177.5013
3032.27,177.2082
3033.27,176.8993
3034.27,176.6572
3035.27,176.4277
3036.27,176.2012
3037.27,175.7713
3038.27,175.2912
3039.27,175.1365
3040.27,175.0433
3041.27,175.0848
3042.27,175.1729
3043.27,175.1693
3044.27,175.0381
3045.27,175.0567
3046.27,175.2416
3047.27,175.2862
3048.27,175.2409
3049.27,175.1780
3050.27,175.2718
3051.27,175.4777
3052.27,175.6201
3053.27,175.7149
3054.27,175.7810
3055.27,175.7508
3056.27,175.7506
3057.27,175.8388
3058.27,175.9279
3059.27,175.9274
3060.27,175.8665
3061.27,175.8837
3062.27,175.9448
3063.27,175.9152
3064.27,175.8073
3065.27,175.5853
3066.27,175.3156
3067.27,175.1644
3068.27,175.1467
3069.27,175.2913
3070.27,175.4933
3071.27,175.5793
3072.27,175.6803
3073.27,175.7439
3074.27,175.7540
3075.27,175.7699
3076.27,175.8375
3077.27,175.8661
3078.27,175.8201
3079.27,175.7663
3080.27,175.7239
3081.27,175.8223
3082.27,176.0607
3083.27,176.2930
3084.27,176.4402
3085.27,176.6310
3086.27,176.8418
3087.27,176.9535
3088.27,177.1065
3089.27,177.2148
3090.27,177.1815
3091.27,177.0939
3092.27,177.1189
3093.27,177.2414
3094.28,177.2829
3095.28,177.1325
3096.28,176.8934
3097.28,176.6926
3098.28,176.5498
3099.28,176.4760
3100.28,176.5385
3101.28,176.5527
3102.28,176.4021
3103.28,176.1954
3104.28,175.9338
3105.28,175.6574
3106.28,175.3663
3107.28,175.1129
3108.28,174.9613
3109.28,174.9099
3110.28,175.0169
3111.28,175.2953
3112.28,175.5946
3113.28,175.7919
3114.28,175.9018
3115.28,176.0187
3116.28,176.1122
3117.28,176.1218
3118.28,176.0185
3119.28,175.8001
3120.28,175.5276
3121.28,175.3708
3122.28,175.3322
3123.28,175.2740
3124.28,175.1862
3125.28,175.1942
3126.28,175.2618
3127.28,175.2747
3128.28,175.3199
3129.28,175.4046
3130.28,175.4641
3131.28,175.4545
3132.28,175.3800
3133.28,175.3803
3134.28,175.4390
3135.28,175.3652
3136.28,175.2444
3137.28,175.1485
3138.28,175.1195
3139.28,175.1163
3140.28,175.0718
3141.28,175.0562
3142.28,175.0958
3143.28,175.1167
3144.28,175.1090
3145.28,174.9268
3146.28,174.6151
3147.28,174.4464
3148.28,174.4955
3149.28,174.6420
3150.28,174.8355
3151.28,175.0624
3152.28,175.2462
3153.28,175.3388
3154.28,175.3674
3155.28,175.3199
3156.28,175.2319
3157.28,175.3436
3158.28,175.6489
3159.28,175.8856
3160.28,176.0734
3161.28,176.2195
3162.28,176.3255
3163.28,176.3540
3164.28,176.3333
3165.28,176.3062
3166.28,176.3284
3167.28,176.3902
3168.28,176.3741
3169.28,176.2571
3170.28,176.1248
3171.28,176.0634
3172.28,176.0694
3173.28,175.9953
3174.28,175.8572
3175.28,175.8576
3176.28,176.0356
3177.28,176.3651
3178.28,176.6683
3179.28,176.8486
3180.28,176.9516
3181.28,177.0123
3182.28,177.0422
3183.28,177.0264
3184.28,176.9565
3185.28,176.8145
3186.28,176.5833
3187.28,176.3947
3188.28,176.3870
3189.28,176.5540
3190.28,176.7072
3191.28,176.7613
3192.28,176.8735
3193.28,177.0225
3194.28,177.1345
3195.28,177.1397
3196.28,177.0729
3197.28,177.1051
3198.28,177.1985
3199.28,177.2328
3200.28,177.2793
3201.28,177.3143
3202.28,177.3091
3203.28,177.2126
3204.28,177.0717
3205.28,176.8931
3206.28,176.6724
3207.29,176.4909
3208.29,176.3528
3209.29,176.2107
3210.29,176.0235
3211.29,175.9182
3212.29,175.9767
3213.29,176.1378
3214.29,176.3040
3215.29,176.4146
3216.29,176.4569
3217.29,176.4264
3218.29,176.3526
3219.29,176.2026
3220.29,176.0045
3221.29,175.7739
3222.29,175.5839
3223.29,175.4812
3224.29,175.3156
3225.29,175.1780
3226.29,175.0886
3227.29,174.9119
3228.29,174.6023
3229.29,174.3094
3230.29,174.1979
3231.29,174.2348
3232.29,174.3084
3233.29,174.3932
3234.29,174.4091
3235.29,174.3392
3236.29,174.2437
3237.29,174.1927
3238.29,174.1719
3239.29,174.1571
3240.29,174.1729
3241.29,174.1945
3242.29,174.2252
3243.29,174.2663
3244.29,174.2718
3245.29,174.3557
3246.29,174.5591
3247.29,174.7357
3248.29,174.9094
3249.29,175.1269
3250.29,175.4147
3251.29,175.7132
3252.29,175.9272
3253.29,176.1630
3254.29,176.4477
3255.29,176.6912
3256.29,176.9546
3257.29,177.1742
3258.29,177.3803
3259.29,177.6122
3260.29,177.8230
3261.29,177.9321
3262.29,177.9172
3263.29,177.7919
3264.29,177.6175
3265.29,177.4983
3266.29,177.4405
3267.29,177.3647
3268.29,177.2481
3269.29,177.0167
3270.29,176.7573
3271.29,176.6219
3272.29,176.4722
3273.29,176.3058
3274.29,176.1351
3275.29,176.0059
3276.29,175.9171
3277.29,175.8776
3278.29,175.7873
3279.29,175.5539
3280.29,175.2583
3281.29,174.9514
3282.29,174.7078
3283.29,174.5450
3284.29,174.4159
3285.29,174.2862
3286.29,174.1478
3287.29,174.0184
3288.29,173.9594
3289.29,174.0417
3290.29,174.2593
3291.29,174.6041
3292.29,174.9954
3293.29,175.4257
3294.29,175.7390
3295.29,175.8100
3296.29,175.8297
3297.29,175.7322
3298.29,175.6112
3299.29,175.6318
3300.29,175.7661
3301.29,175.8952
3302.29,175.9690
3303.29,176.0233
3304.29,176.0890
3305.29,176.1060
3306.29,176.0495
3307.29,175.8973
3308.29,175.6882
3309.29,175.4091
3310.29,175.2345
3311.29,175.3410
3312.29,175.4723
3313.29,175.5071
3314.29,175.4839
3315.29,175.4868
3316.29,175.4716
3317.29,175.3951
3318.29,175.2991
3319.30,175.2552
3320.30,175.2942
3321.30,175.3769
3322.30,175.3933
3323.30,175.3015
3324.30,175.1804
3325.30,174.9985
3326.30,174.7592
3327.30,174.5110
3328.30,174.2414
3329.30,174.0525
3330.30,173.9301
3331.30,173.8839
3332.30,173.9385
3333.30,174.0759
3334.30,174.2452
3335.30,174.4340
3336.30,174.6070
3337.30,174.6765
3338.30,174.7185
3339.30,174.8522
3340.30,175.0417
3341.30,175.2493
3342.30,175.4655
3343.30,175.6353
3344.30,175.7932
3345.30,175.9901
3346.30,176.1990
3347.30,176.2919
3348.30,176.2452
3349.30,176.1866
3350.30,176.2425
3351.30,176.3517
3352.30,176.3683
3353.30,176.2854
3354.30,176.2041
3355.30,176.2007
3356.30,176.2453
3357.30,176.2707
3358.30,176.2827
3359.30,176.3035
3360.30,176.3367
3361.30,176.3870
3362.30,176.3757
3363.30,176.2454
3364.30,176.0903
3365.30,175.9719
3366.30,175.8585
3367.30,175.6894
3368.30,175.4507
3369.30,175.2072
3370.30,175.0187
3371.30,174.9014
3372.30,174.8645
3373.30,174.9585
3374.30,175.0870
3375.30,175.1881
3376.30,175.2787
3377.30,175.2719
3378.30,175.2328
3379.30,175.2016
3380.30,175.1474
3381.30,175.0032
3382.30,174.7154
3383.30,174.3882
3384.30,174.1759
3385.30,174.0589
3386.30,173.9160
3387.30,173.7438
3388.30,173.5705
3389.30,173.4773
3390.30,173.5987
3391.30,173.8221
3392.30,173.9393
3393.30,174.0013
3394.30,174.0506
3395.30,174.0056
3396.30,173.8784
3397.30,173.7318
3398.30,173.5861
3399.30,173.5352
3400.30,173.5879
3401.30,173.7038
3402.30,173.8861
3403.30,174.1201
3404.30,174.2909
3405.30,174.2725
3406.30,174.2801
3407.30,174.5368
3408.30,174.8613
3409.30,175.1239
3410.30,175.2599
3411.30,175.2886
3412.30,175.2668
3413.30,175.2856
3414.30,175.4544
3415.30,175.6940
3416.30,175.7741
3417.30,175.6846
3418.30,175.6080
3419.30,175.5686
3420.30,175.4921
3421.30,175.3547
3422.30,175.2375
3423.30,175.2288
3424.30,175.4021
3425.30,175.7228
3426.30,176.0175
3427.30,176.2813
3428.30,176.5409
3429.30,176.8438
3430.30,177.0399
3431.30,177.0243
3432.31,177.0203
3433.31,177.0164
3434.31,176.9056
3435.31,176.6236
3436.31,176.2866
3437.31,175.9600
3438.31,175.7177
3439.31,175.5485
3440.31,175.2849
3441.31,175.0272
3442.31,174.8876
3443.31,174.8957
3444.31,174.9446
3445.31,174.9425
3446.31,174.8880
3447.31,174.8853
3448.31,174.9879
3449.31,175.0548
3450.31,175.0377
3451.31,175.0277
3452.31,175.0208
3453.31,175.1056
3454.31,175.2598
3455.31,175.2725
3456.31,175.1847
3457.31,175.1214
3458.31,175.0856
3459.31,175.0052
3460.31,174.9332
3461.31,174.8576
3462.31,174.8290
3463.31,174.8902
3464.31,174.9866
3465.31,175.1488
3466.31,175.2807
3467.31,175.3337
3468.31,175.3775
3469.31,175.4829
3470.31,175.5637
3471.31,175.5024
3472.31,175.3628
3473.31,175.2725
3474.31,175.2408
3475.31,175.1513
3476.31,175.0269
3477.31,175.0080
3478.31,175.0762
3479.31,175.0836
3480.31,175.0086
3481.31,174.9299
3482.31,174.8840
3483.31,174.9010
3484.31,175.0151
3485.31,175.0741
3486.31,174.9784
3487.31,174.8265
3488.31,174.7482
3489.31,174.7973
3490.31,174.8059
3491.31,174.6153
3492.31,174.3263
3493.31,174.2309
3494.31,174.3251
3495.31,174.4541
3496.31,174.6016
3497.31,174.6974
3498.31,174.7133
3499.31,174.6969
3500.31,174.7174
3501.31,174.8718
3502.31,175.1064
3503.31,175.2621
3504.31,175.2377
3505.31,175.0524
3506.31,174.9843
3507.31,175.0724
3508.31,175.0878
3509.31,175.0652
3510.31,175.1776
3511.31,175.3638
3512.31,175.4601
3513.31,175.4853
3514.31,175.6023
3515.31,175.7692
3516.31,175.8376
3517.31,175.8336
3518.31,175.7934
3519.31,175.6632
3520.31,175.4291
3521.31,175.2030
3522.31,175.1148
3523.31,175.0620
3524.31,174.9145
3525.31,174.7901
3526.31,174.7162
3527.31,174.6621
3528.31,174.7192
3529.31,174.8141
3530.31,174.8434
3531.31,174.8016
3532.31,174.7422
3533.31,174.6510
3534.31,174.6062
3535.31,174.6286
3536.31,174.5605
3537.31,174.3792
3538.31,174.2196
3539.31,174.2111
3540.31,174.2825
3541.31,174.1810
3542.31,173.9507
3543.31,173.8022
3544.32,173.7531
3545.32,173.8198
3546.32,173.9516
3547.32,174.0889
3548.32,174.1596
3549.32,174.1512
3550.32,174.1929
3551.32,174.3490
3552.32,174.5079
3553.32,174.6101
3554.32,174.6982
3555.32,174.7566
3556.32,174.7128
3557.32,174.5732
3558.32,174.5232
3559.32,174.6151
3560.32,174.5877
3561.32,174.3728
3562.32,174.1518
3563.32,174.0728
3564.32,174.0617
3565.32,174.0841
3566.32,174.0847
3567.32,174.0460
3568.32,174.0173
3569.32,173.9100
3570.32,173.7119
3571.32,173.5068
3572.32,173.3622
3573.32,173.2979
3574.32,173.3011
3575.32,173.3988
3576.32,173.6264
3577.32,173.8769
3578.32,174.0444
3579.32,174.1136
3580.32,174.0755
3581.32,173.9323
3582.32,173.8509
3583.32,173.9143
3584.32,174.0160
3585.32,174.0955
3586.32,174.1529
3587.32,174.2332
3588.32,174.3191
3589.32,174.4171
3590.32,174.5357
3591.32,174.5789
3592.32,174.4363
3593.32,174.2031
3594.32,174.1069
3595.32,174.1822
3596.32,174.3013
3597.32,174.4497
3598.32,174.5610
3599.32,174.5734
3600.32,174.5830
3601.32,174.6155
3602.32,174.7365
3603.32,174.9350
3604.32,175.0720
3605.32,175.1907
3606.32,175.2871
3607.32,175.1973
3608.32,174.9874
3609.32,174.8386
3610.32,174.8071
3611.32,174.8289
3612.32,174.8871
3613.32,174.8594
3614.32,174.7691
3615.32,174.6813
3616.32,174.5305
3617.32,174.3945
3618.32,174.3329
3619.32,174.3553
3620.32,174.4650
3621.32,174.5111
3622.32,174.4146
3623.32,174.1350
3624.32,173.6822
3625.32,173.3426
3626.32,173.1846
3627.32,173.0719
3628.32,172.9610
3629.32,172.9565
3630.32,173.1434
3631.32,173.3899
3632.32,173.4920
3633.32,173.4573
3634.32,173.4393
3635.32,173.4564
3636.32,173.4474
3637.32,173.3760
3638.32,173.2707
3639.32,173.2167
3640.32,173.1931
3641.32,173.1690
3642.32,173.2224
3643.32,173.3376
3644.32,173.3499
3645.32,173.1757
3646.32,172.9850
3647.32,172.8998
3648.32,172.8547
3649.32,172.8407
3650.32,172.8481
3651.32,172.8649
3652.32,172.8633
3653.32,172.9140
3654.32,173.0830
3655.32,173.2790
3656.32,173.3505
3657.33,173.2978
3658.33,173.2779
3659.33,173.2637
3660.33,173.1248
3661.33,172.9118
3662.33,172.8649
3663.33,172.9886
3664.33,173.0701
3665.33,173.0919
3666.33,173.1651
3667.33,173.3351
3668.33,173.5096
3669.33,173.5862
3670.33,173.6928
3671.33,173.8590
3672.33,173.9154
3673.33,173.9336
3674.33,174.0070
3675.33,174.1474
3676.33,174.3047
3677.33,174.4498
3678.33,174.5804
3679.33,174.6993
3680.33,174.8025
3681.33,174.8017
3682.33,174.6172
3683.33,174.2829
3684.33,173.9423
3685.33,173.6851
3686.33,173.5482
3687.33,173.4398
3688.33,173.3615
3689.33,173.5012
3690.33,173.7831
3691.33,173.9715
3692.33,173.9958
3693.33,173.8850
3694.33,173.6359
3695.33,173.3565
3696.33,173.2217
3697.33,173.2546
3698.33,173.3433
3699.33,173.4330
3700.33,173.5131
3701.33,173.5196
3702.33,173.6441
3703.33,173.8580
3704.33,173.8165
3705.33,173.6332
3706.33,173.5127
3707.33,173.4201
3708.33,173.2665
3709.33,173.1288
3710.33,173.0519
3711.33,172.9398
3712.33,172.8314
3713.33,172.8533
3714.33,172.9977
3715.33,173.1842
3716.33,173.3489
3717.33,173.4006
3718.33,173.4166
3719.33,173.5581
3720.33,173.7444
3721.33,173.8376
3722.33,173.9105
3723.33,174.0312
3724.33,174.0874
3725.33,173.9896
3726.33,173.8964
3727.33,173.8646
3728.33,173.7838
3729.33,173.7198
3730.33,173.7042
3731.33,173.7191
3732.33,173.7599
3733.33,173.8466
3734.33,173.9112
3735.33,173.9071
3736.33,173.8719
3737.33,173.8325
3738.33,173.7917
3739.33,173.7244
3740.33,173.6543
3741.33,173.5760
3742.33,173.4907
3743.33,173.4199
3744.33,173.3534
3745.33,173.2827
3746.33,173.2555
3747.33,173.2878
3748.33,173.3117
3749.33,173.1825
3750.33,173.1011
3751.33,173.1935
3752.33,173.2379
3753.33,173.2163
3754.33,173.1859
3755.33,173.2247
3756.33,173.3476
3757.33,173.3473
3758.33,173.2422
3759.33,173.2627
3760.33,173.3969
3761.33,173.5058
3762.33,173.5560
3763.33,173.6708
3764.33,173.8231
3765.33,173.9364
3766.33,174.0267
3767.33,174.0363
3768.33,173.9348
3769.34,173.8699
3770.34,173.9422
3771.34,174.0871
3772.34,174.1881
3773.34,174.2223
3774.34,174.1200
3775.34,173.8507
3776.34,173.5333
3777.34,173.2029
3778.34,172.9120
3779.34,172.8150
3780.34,172.9398
3781.34,172.9973
3782.34,172.9106
3783.34,172.8737
3784.34,172.9417
3785.34,173.0762
3786.34,173.1989
3787.34,173.2942
3788.34,173.3653
3789.34,173.4502
3790.34,173.5033
3791.34,173.5443
3792.34,173.6440
3793.34,173.6242
3794.34,173.3755
3795.34,173.0408
3796.34,172.8087
3797.34,172.7447
3798.34,172.7488
3799.34,172.7508
3800.34,172.7927
3801.34,172.8613
3802.34,172.9385
3803.34,172.9748
3804.34,172.9164
3805.34,172.8022
3806.34,172.7646
3807.34,172.8022
3808.34,172.8229
3809.34,172.8097
3810.34,172.7874
3811.34,172.7947
3812.34,172.8389
3813.34,172.9160
3814.34,172.9665
3815.34,172.8968
3816.34,172.6836
3817.34,172.4363
3818.34,172.2861
3819.34,172.2960
3820.34,172.4077
3821.34,172.4830
3822.34,172.4919
3823.34,172.4549
3824.34,172.4019
3825.34,172.4715
3826.34,172.7482
3827.34,173.1318
3828.34,173.4416
3829.34,173.7235
3830.34,174.0070
3831.34,174.2278
3832.34,174.3823
3833.34,174.4421
3834.34,174.4660
3835.34,174.4630
3836.34,174.4160
3837.34,174.3511
3838.34,174.2705
3839.34,174.1898
3840.34,174.1019
3841.34,174.0165
3842.34,174.0710
3843.34,174.2329
3844.34,174.2735
3845.34,174.2018
3846.34,174.1561
3847.34,174.1469
3848.34,174.1383
3849.34,174.1174
3850.34,174.0791
3851.34,173.9440
3852.34,173.6988
3853.34,173.5084
3854.34,173.4715
3855.34,173.4997
3856.34,173.5351
3857.34,173.5808
3858.34,173.5748
3859.34,173.4660
3860.34,173.2927
3861.34,173.1587
3862.34,173.0767
3863.34,172.9799
3864.34,172.8738
3865.34,172.7595
3866.34,172.6001
3867.34,172.4004
3868.34,172.2288
3869.34,172.2928
3870.34,172.4546
3871.34,172.4835
3872.34,172.3901
3873.34,172.2144
3874.34,172.1230
3875.34,172.1557
3876.34,172.1842
3877.34,172.1995
3878.34,172.2840
3879.34,172.4273
3880.34,172.5778
3881.34,172.7052
3882.35,172.8095
3883.35,172.8582
3884.35,172.8282
3885.35,172.8738
3886.35,172.9909
3887.35,173.0001
3888.35,172.8879
3889.35,172.7818
3890.35,172.7813
3891.35,172.8335
3892.35,172.8543
3893.35,172.9623
3894.35,173.1335
3895.35,173.2405
3896.35,173.2960
3897.35,173.3242
3898.35,173.3874
3899.35,173.4775
3900.35,173.5498
3901.35,173.6102
3902.35,173.6227
3903.35,173.5624
3904.35,173.5283
3905.35,173.5857
3906.35,173.6589
3907.35,173.5808
3908.35,173.3436
3909.35,173.0783
3910.35,172.9891
3911.35,172.9878
3912.35,172.8511
3913.35,172.6439
3914.35,172.5003
3915.35,172.4716
3916.35,172.4952
3917.35,172.5001
3918.35,172.5011
3919.35,172.5740
3920.35,172.7406
3921.35,172.9448
3922.35,173.1730
3923.35,173.4074
3924.35,173.5503
3925.35,173.5350
3926.35,173.4736
3927.35,173.4114
3928.35,173.2861
3929.35,173.1543
3930.35,173.0929
3931.35,173.0580
3932.35,172.9459
3933.35,172.8207
3934.35,172.7252
3935.35,172.5770
3936.35,172.4344
3937.35,172.4302
3938.35,172.5074
3939.35,172.5299
3940.35,172.5090
3941.35,172.5989
3942.35,172.7882
3943.35,172.9654
3944.35,173.0369
3945.35,172.9695
3946.35,172.8489
3947.35,172.7954
3948.35,172.8696
3949.35,172.9963
3950.35,173.0565
3951.35,173.0285
3952.35,172.9773
3953.35,172.9828
3954.35,173.0863
3955.35,173.1605
3956.35,173.0814
3957.35,172.8846
3958.35,172.6369
3959.35,172.3611
3960.35,172.1645
3961.35,172.1097
3962.35,172.1377
3963.35,172.2084
3964.35,172.2819
3965.35,172.2741
3966.35,172.2654
3967.35,172.3250
3968.35,172.3862
3969.35,172.4209
3970.35,172.3980
3971.35,172.3770
3972.35,172.4149
3973.35,172.5205
3974.35,172.6601
3975.35,172.8053
3976.35,172.8745
3977.35,172.7800
3978.35,172.6313
3979.35,172.5506
3980.35,172.5107
3981.35,172.4242
3982.35,172.4120
3983.35,172.4978
3984.35,172.4254
3985.35,172.1356
3986.35,171.8801
3987.35,171.8875
3988.35,172.0704
3989.35,172.1558
3990.35,172.0921
3991.35,172.0459
3992.35,172.1226
3993.35,172.2586
3994.36,172.2936
3995.36,172.1907
3996.36,172.0451
3997.36,171.9689
3998.36,171.8972
3999.36,171.7712
4000.36,171.6632
4001.36,171.6256
4002.36,171.7169
4003.36,171.8981
4004.36,172.0405
4005.36,172.0917
4006.36,172.0986
4007.36,172.1748
4008.36,172.3572
4009.36,172.5408
4010.36,172.6427
4011.36,172.6761
4012.36,172.6751
4013.36,172.6362
4014.36,172.5903
4015.36,172.5717
4016.36,172.5432
4017.36,172.4559
4018.36,172.3440
4019.36,172.2254
4020.36,172.0610
4021.36,171.8102
4022.36,171.6103
4023.36,171.5319
4024.36,171.4743
4025.36,171.3623
4026.36,171.2183
4027.36,171.1582
4028.36,171.1797
4029.36,171.2752
4030.36,171.3415
4031.36,171.2765
4032.36,171.1554
4033.36,171.0875
4034.36,171.1696
4035.36,171.3689
4036.36,171.5547
4037.36,171.8127
4038.36,172.0437
4039.36,172.0619
4040.36,171.9667
4041.36,171.9055
4042.36,171.9211
4043.36,171.9538
4044.36,172.0078
4045.36,172.0462
4046.36,171.9323
4047.36,171.7082
4048.36,171.5627
4049.36,171.5095
4050.36,171.4313
4051.36,171.3322
4052.36,171.3097
4053.36,171.2952
4054.36,171.2521
4055.36,171.2553
4056.36,171.3129
4057.36,171.3923
4058.36,171.4481
4059.36,171.4199
4060.36,171.3093
4061.36,171.2090
4062.36,171.1783
4063.36,171.2170
4064.36,171.2949
4065.36,171.3966
4066.36,171.5625
4067.36,171.8223
4068.36,172.0778
4069.36,172.3024
4070.36,172.4450
4071.36,172.4394
4072.36,172.3205
4073.36,172.2101
4074.36,172.1806
4075.36,172.1117
4076.36,171.9235
4077.36,171.6712
4078.36,171.5896
4079.36,171.6568
4080.36,171.7206
4081.36,171.8468
4082.36,172.0186
4083.36,172.1126
4084.36,172.0715
4085.36,172.0556
4086.36,172.1855
4087.36,172.3537
4088.36,172.4020
4089.36,172.3264
4090.36,172.2085
4091.36,172.0438
4092.36,171.8217
4093.36,171.7500
4094.36,171.7669
4095.36,171.8030
4096.36,171.9344
4097.36,171.9794
4098.36,171.8410
4099.36,171.6331
4100.36,171.4762
4101.36,171.3749
4102.36,171.3177
4103.36,171.2526
4104.36,171.1650
4105.36,171.1018
4106.36,171.0721
4107.37,171.0757
4108.37,171.1130
4109.37,171.2203
4110.37,171.2833
4111.37,171.1788
4112.37,170.9749
4113.37,170.8167
4114.37,170.7303
4115.37,170.6682
4116.37,170.6420
4117.37,170.6219
4118.37,170.5456
4119.37,170.4388
4120.37,170.3619
4121.37,170.2830
4122.37,170.1669
4123.37,170.0261
4124.37,169.8687
4125.37,169.8241
4126.37,169.8789
4127.37,169.9364
4128.37,170.0146
4129.37,170.1105
4130.37,170.2155
4131.37,170.2628
4132.37,170.2090
4133.37,170.1184
4134.37,170.0879
4135.37,170.0825
4136.37,170.0324
4137.37,169.9766
4138.37,169.9455
4139.37,169.9496
4140.37,169.9716
4141.37,170.0639
4142.37,170.2362
4143.37,170.4453
4144.37,170.6355
4145.37,170.7188
4146.37,170.7122
4147.37,170.7039
4148.37,170.7370
4149.37,170.7505
4150.37,170.6573
4151.37,170.5805
4152.37,170.6352
4153.37,170.6968
4154.37,170.7106
4155.37,170.7574
4156.37,170.8241
4157.37,170.7740
4158.37,170.7111
4159.37,170.7021
4160.37,170.6727
4161.37,170.6136
4162.37,170.5396
4163.37,170.4855
4164.37,170.4481
4165.37,170.4158
4166.37,170.4002
4167.37,170.3753
4168.37,170.3039
4169.37,170.1832
4170.37,170.0229
4171.37,169.8847
4172.37,169.8210
4173.37,169.7616
4174.37,169.7694
4175.37,169.7865
4176.37,169.6646
4177.37,169.5279
4178.37,169.4247
4179.37,169.2572
4180.37,169.0277
4181.37,168.8286
4182.37,168.7625
4183.37,168.8110
4184.37,168.8711
4185.37,168.8863
4186.37,168.8587
4187.37,168.8591
4188.37,168.9182
4189.37,169.0997
4190.37,169.3815
4191.37,169.6933
4192.37,169.9432
4193.37,170.0615
4194.37,170.1421
4195.37,170.1874
4196.37,170.1475
4197.37,169.9978
4198.37,169.9728
4199.37,170.0856
4200.37,170.0893
4201.37,169.9690
4202.37,169.8090
4203.37,169.6781
4204.37,169.5849
4205.37,169.5179
4206.37,169.4667
4207.37,169.4839
4208.37,169.6324
4209.37,169.7704
4210.37,169.7310
4211.37,169.6021
4212.37,169.5587
4213.37,169.4584
4214.37,169.3840
4215.37,169.3898
4216.37,169.3408
4217.37,169.3264
4218.37,169.4500
4219.38,169.6690
4220.38,169.8498
4221.38,169.9772
4222.38,170.0459
4223.38,170.0805
4224.38,170.1969
4225.38,170.4211
4226.38,170.6415
4227.38,170.7359
4228.38,170.7385
4229.38,170.6616
4230.38,170.5317
4231.38,170.3849
4232.38,170.2197
4233.38,170.0645
4234.38,169.9160
4235.38,169.8068
4236.38,169.7928
4237.38,169.8374
4238.38,169.8313
4239.38,169.7591
4240.38,169.6508
4241.38,169.5931
4242.38,169.6676
4243.38,169.7977
4244.38,169.8535
4245.38,169.7245
4246.38,169.6168
4247.38,169.6504
4248.38,169.7034
4249.38,169.7243
4250.38,169.6617
4251.38,169.5316
4252.38,169.4198
4253.38,169.4396
4254.38,169.5803
4255.38,169.6939
4256.38,169.7627
4257.38,169.8554
4258.38,169.9281
4259.38,169.9935
4260.38,170.1313
4261.38,170.4119
4262.38,170.7141
4263.38,170.9695
4264.38,171.1767
4265.38,171.3317
4266.38,171.5014
4267.38,171.6687
4268.38,171.7658
4269.38,171.6574
4270.38,171.4503
4271.38,171.2305
4272.38,171.0039
4273.38,170.8304
4274.38,170.6297
4275.38,170.3469
4276.38,170.0892
4277.38,169.8807
4278.38,169.8011
4279.38,169.8163
4280.38,169.7509
4281.38,169.5536
4282.38,169.2930
4283.38,169.0738
4284.38,168.9453
4285.38,168.8904
4286.38,168.8175
4287.38,168.6892
4288.38,168.6164
4289.38,168.6574
4290.38,168.7206
4291.38,168.7562
4292.38,168.8234
