distance_px,mean_intensity
2895.26,176.6911
2896.26,176.5187
2897.26,176.2136
2898.26,175.9426
2899.26,175.8469
2900.26,175.9141
2901.26,175.9419
2902.26,175.9013
2903.26,175.9677
2904.26,176.0451
2905.26,176.1184
2906.26,176.1966
2907.26,176.3379
2908.26,176.5325
2909.26,176.7131
2910.26,176.8561
2911.26,176.9392
2912.26,176.9333
2913.26,176.8311
2914.26,176.7963
2915.26,176.8678
2916.26,176.8962
2917.26,176.7831
2918.26,176.5995
2919.26,176.5092
2920.26,176.4862
2921.26,176.4855
2922.26,176.4717
2923.26,176.4950
2924.26,176.5712
2925.26,176.7890
2926.26,177.0135
2927.26,177.0042
2928.26,176.9935
2929.26,176.9520
2930.26,176.8226
2931.26,176.6040
2932.26,176.3963
2933.26,176.2243
2934.26,176.0129
2935.26,175.7959
2936.26,175.6564
2937.26,175.5841
2938.26,175.5025
2939.26,175.4578
2940.26,175.4769
2941.26,175.5502
2942.26,175.6740
2943.26,175.7867
2944.26,175.8380
2945.26,175.8752
2946.26,175.9836
2947.26,176.1260
2948.26,176.2175
2949.26,176.2404
2950.26,176.2714
2951.26,176.3394
2952.26,176.3993
2953.26,176.4907
2954.26,176.6202
2955.26,176.7182
2956.26,176.7684
2957.26,176.7960
2958.26,176.8335
2959.26,176.8920
2960.26,176.8628
2961.26,176.7331
2962.26,176.5685
2963.26,176.4503
2964.26,176.3829
2965.26,176.3077
2966.26,176.1842
2967.26,175.9847
2968.26,175.7129
2969.26,175.4736
2970.26,175.3478
2971.26,175.3265
2972.26,175.3609
2973.26,175.4065
2974.26,175.4545
2975.26,175.5041
2976.26,175.5794
2977.26,175.6628
2978.26,175.7549
2979.26,175.9198
2980.26,176.1609
2981.26,176.4792
2982.26,176.8078
2983.26,177.0435
2984.26,177.2379
2985.27,177.3410
2986.27,177.3818
2987.27,177.2980
2988.27,177.0992
2989.27,176.9690
2990.27,176.9706
2991.27,177.0691
2992.27,177.2760
2993.27,177.4253
2994.27,177.4156
2995.27,177.3093
2996.27,177.2039
2997.27,177.1493
2998.27,177.1519
2999.27,177.1463
3000.27,177.0317
3001.27,176.8781
3002.27,176.7914
3003.27,176.7431
3004.27,176.6980
3005.27,176.7043
3006.27,176.7731
3007.27,176.8807
3008.27,177.0044
3009.27,177.0535
3010.27,177.0183
3011.27,176.9666
3012.27,176.9340
3013.27,176.9451
3014.27,176.9872
3015.27,176.9829
3016.27,176.9391
3017.27,176.9517
3018.27,177.0932
3019.27,177.3240
3020.27,177.5225
3021.27,177.7251
3022.27,178.0553
3023.27,178.3671
3024.27,178.4092
3025.27,178.2871
3026.27,178.2694
3027.27,178.2936
3028.27,178.2034
3029.27,177.9366
3030.27,177.6621
3031.27,177.5010
3032.27,177.2080
3033.27,176.8992
3034.27,176.6571
3035.27,176.4276
3036.27,176.2011
3037.27,175.7714
3038.27,175.2911
3039.27,175.1364
3040.27,175.0431
3041.27,175.0847
3042.27,175.1727
3043.27,175.1691
3044.27,175.0378
3045.27,175.0565
3046.27,175.2414
3047.27,175.2860
3048.27,175.2408
3049.27,175.1778
3050.27,175.2715
3051.27,175.4774
3052.27,175.6199
3053.27,175.7147
3054.27,175.7808
3055.27,175.7506
3056.27,175.7504
3057.27,175.8386
3058.27,175.9277
3059.27,175.9272
3060.27,175.8663
3061.27,175.8834
3062.27,175.9447
3063.27,175.9151
3064.27,175.8071
3065.27,175.5851
3066.27,175.3154
3067.27,175.1643
3068.27,175.1466
3069.27,175.2911
3070.27,175.4931
3071.27,175.5790
3072.27,175.6801
3073.27,175.7437
3074.27,175.7538
3075.27,175.7698
3076.27,175.8374
3077.27,175.8659
3078.27,175.8200
3079.27,175.7662
3080.27,175.7238
3081.27,175.8221
3082.27,176.0603
3083.27,176.2929
3084.27,176.4400
3085.27,176.6309
3086.27,176.8416
3087.27,176.9533
3088.27,177.1063
3089.27,177.2146
3090.27,177.1813
3091.27,177.0938
3092.27,177.1187
3093.27,177.2412
3094.27,177.2829
3095.27,177.1325
3096.27,176.8935
3097.28,176.6925
3098.28,176.5496
3099.28,176.4759
3100.28,176.5384
3101.28,176.5527
3102.28,176.4021
3103.28,176.1954
3104.28,175.9338
3105.28,175.6572
3106.28,175.3661
3107.28,175.1127
3108.28,174.9611
3109.28,174.9098
3110.28,175.0168
3111.28,175.2952
3112.28,175.5944
3113.28,175.7918
3114.28,175.9017
3115.28,176.0186
3116.28,176.1121
3117.28,176.1216
3118.28,176.0185
3119.28,175.7999
3120.28,175.5275
3121.28,175.3707
3122.28,175.3321
3123.28,175.2738
3124.28,175.1861
3125.28,175.1940
3126.28,175.2617
3127.28,175.2746
3128.28,175.3198
3129.28,175.4045
3130.28,175.4639
3131.28,175.4544
3132.28,175.3798
3133.28,175.3801
3134.28,175.4388
3135.28,175.3650
3136.28,175.2442
3137.28,175.1484
3138.28,175.1193
3139.28,175.1161
3140.28,175.0717
3141.28,175.0560
3142.28,175.0957
3143.28,175.1166
3144.28,175.1088
3145.28,174.9266
3146.28,174.6150
3147.28,174.4462
3148.28,174.4953
3149.28,174.6420
3150.28,174.8355
3151.28,175.0624
3152.28,175.2461
3153.28,175.3386
3154.28,175.3673
3155.28,175.3198
3156.28,175.2318
3157.28,175.3434
3158.28,175.6488
3159.28,175.8855
3160.28,176.0733
3161.28,176.2194
3162.28,176.3253
3163.28,176.3538
3164.28,176.3331
3165.28,176.3060
3166.28,176.3282
3167.28,176.3901
3168.28,176.3740
3169.28,176.2570
3170.28,176.1246
3171.28,176.0631
3172.28,176.0692
3173.28,175.9951
3174.28,175.8569
3175.28,175.8574
3176.28,176.0354
3177.28,176.3649
3178.28,176.6681
3179.28,176.8485
3180.28,176.9515
3181.28,177.0122
3182.28,177.0421
3183.28,177.0262
3184.28,176.9564
3185.28,176.8143
3186.28,176.5831
3187.28,176.3945
3188.28,176.3869
3189.28,176.5537
3190.28,176.7070
3191.28,176.7611
3192.28,176.8733
3193.28,177.0224
3194.28,177.1344
3195.28,177.1395
3196.28,177.0726
3197.28,177.1049
3198.28,177.1983
3199.28,177.2326
3200.28,177.2791
3201.28,177.3141
3202.28,177.3089
3203.28,177.2125
3204.28,177.0716
3205.28,176.8931
3206.28,176.6724
3207.28,176.4907
3208.28,176.3526
3209.28,176.2105
3210.29,176.0233
3211.29,175.9180
3212.29,175.9765
3213.29,176.1375
3214.29,176.3038
3215.29,176.4145
3216.29,176.4567
3217.29,176.4263
3218.29,176.3525
3219.29,176.2024
3220.29,176.0044
3221.29,175.7738
3222.29,175.5838
3223.29,175.4811
3224.29,175.3155
3225.29,175.1779
3226.29,175.0885
3227.29,174.9119
3228.29,174.6024
3229.29,174.3092
3230.29,174.1977
3231.29,174.2347
3232.29,174.3083
3233.29,174.3931
3234.29,174.4089
3235.29,174.3391
3236.29,174.2436
3237.29,174.1925
3238.29,174.1716
3239.29,174.1569
3240.29,174.1727
3241.29,174.1943
3242.29,174.2250
3243.29,174.2661
3244.29,174.2716
3245.29,174.3554
3246.29,174.5588
3247.29,174.7354
3248.29,174.9090
3249.29,175.1265
3250.29,175.4143
3251.29,175.7131
3252.29,175.9270
3253.29,176.1628
3254.29,176.4475
3255.29,176.6910
3256.29,176.9544
3257.29,177.1740
3258.29,177.3801
3259.29,177.6122
3260.29,177.8230
3261.29,177.9320
3262.29,177.9171
3263.29,177.7918
3264.29,177.6174
3265.29,177.4982
3266.29,177.4404
3267.29,177.3646
3268.29,177.2480
3269.29,177.0167
3270.29,176.7572
3271.29,176.6218
3272.29,176.4721
3273.29,176.3055
3274.29,176.1349
3275.29,176.0057
3276.29,175.9169
3277.29,175.8775
3278.29,175.7872
3279.29,175.5538
3280.29,175.2582
3281.29,174.9511
3282.29,174.7076
3283.29,174.5448
3284.29,174.4158
3285.29,174.2860
3286.29,174.1477
3287.29,174.0182
3288.29,173.9593
3289.29,174.0415
3290.29,174.2591
3291.29,174.6038
3292.29,174.9950
3293.29,175.4251
3294.29,175.7387
3295.29,175.8098
3296.29,175.8295
3297.29,175.7320
3298.29,175.6111
3299.29,175.6317
3300.29,175.7658
3301.29,175.8950
3302.29,175.9688
3303.29,176.0231
3304.29,176.0888
3305.29,176.1058
3306.29,176.0493
3307.29,175.8971
3308.29,175.6880
3309.29,175.4089
3310.29,175.2342
3311.29,175.3408
3312.29,175.4720
3313.29,175.5068
3314.29,175.4836
3315.29,175.4865
3316.29,175.4714
3317.29,175.3949
3318.29,175.2989
3319.29,175.2550
3320.29,175.2940
3321.29,175.3767
3322.29,175.3931
3323.30,175.3013
3324.30,175.1802
3325.30,174.9982
3326.30,174.7589
3327.30,174.5107
3328.30,174.2412
3329.30,174.0524
3330.30,173.9300
3331.30,173.8837
3332.30,173.9383
3333.30,174.0757
3334.30,174.2450
3335.30,174.4338
3336.30,174.6067
3337.30,174.6762
3338.30,174.7182
3339.30,174.8520
3340.30,175.0416
3341.30,175.2492
3342.30,175.4655
3343.30,175.6352
3344.30,175.7930
3345.30,175.9899
3346.30,176.1988
3347.30,176.2918
3348.30,176.2450
3349.30,176.1864
3350.30,176.2423
3351.30,176.3516
3352.30,176.3681
3353.30,176.2852
3354.30,176.2039
3355.30,176.2005
3356.30,176.2451
3357.30,176.2705
3358.30,176.2825
3359.30,176.3032
3360.30,176.3364
3361.30,176.3868
3362.30,176.3755
3363.30,176.2451
3364.30,176.0900
3365.30,175.9717
3366.30,175.8584
3367.30,175.6894
3368.30,175.4507
3369.30,175.2070
3370.30,175.0185
3371.30,174.9011
3372.30,174.8643
3373.30,174.9584
3374.30,175.0868
3375.30,175.1879
3376.30,175.2785
3377.30,175.2718
3378.30,175.2327
3379.30,175.2015
3380.30,175.1473
3381.30,175.0032
3382.30,174.7155
3383.30,174.3879
3384.30,174.1757
3385.30,174.0587
3386.30,173.9158
3387.30,173.7436
3388.30,173.5703
3389.30,173.4771
3390.30,173.5983
3391.30,173.8219
3392.30,173.9391
3393.30,174.0011
3394.30,174.0504
3395.30,174.0054
3396.30,173.8782
3397.30,173.7316
3398.30,173.5859
3399.30,173.5349
3400.30,173.5876
3401.30,173.7035
3402.30,173.8857
3403.30,174.1197
3404.30,174.2907
3405.30,174.2723
3406.30,174.2800
3407.30,174.5367
3408.30,174.8612
3409.30,175.1237
3410.30,175.2598
3411.30,175.2884
3412.30,175.2666
3413.30,175.2855
3414.30,175.4542
3415.30,175.6938
3416.30,175.7739
3417.30,175.6844
3418.30,175.6077
3419.30,175.5683
3420.30,175.4919
3421.30,175.3545
3422.30,175.2373
3423.30,175.2286
3424.30,175.4018
3425.30,175.7225
3426.30,176.0172
3427.30,176.2812
3428.30,176.5408
3429.30,176.8437
3430.30,177.0398
3431.30,177.0242
3432.30,177.0201
3433.30,177.0163
3434.30,176.9055
3435.31,176.6232
3436.31,176.2863
3437.31,175.9597
3438.31,175.7175
3439.31,175.5482
3440.31,175.2847
3441.31,175.0270
3442.31,174.8874
3443.31,174.8955
3444.31,174.9445
3445.31,174.9423
3446.31,174.8879
3447.31,174.8851
3448.31,174.9877
3449.31,175.0546
3450.31,175.0375
3451.31,175.0275
3452.31,175.0206
3453.31,175.1053
3454.31,175.2596
3455.31,175.2724
3456.31,175.1847
3457.31,175.1213
3458.31,175.0854
3459.31,175.0051
3460.31,174.9331
3461.31,174.8575
3462.31,174.8289
3463.31,174.8901
3464.31,174.9864
3465.31,175.1486
3466.31,175.2805
3467.31,175.3335
3468.31,175.3773
3469.31,175.4827
3470.31,175.5635
3471.31,175.5023
3472.31,175.3627
3473.31,175.2723
3474.31,175.2407
3475.31,175.1512
3476.31,175.0267
3477.31,175.0078
3478.31,175.0760
3479.31,175.0833
3480.31,175.0084
3481.31,174.9297
3482.31,174.8839
3483.31,174.9010
3484.31,175.0150
3485.31,175.0740
3486.31,174.9783
3487.31,174.8263
3488.31,174.7480
3489.31,174.7971
3490.31,174.8058
3491.31,174.6153
3492.31,174.3263
3493.31,174.2308
3494.31,174.3250
3495.31,174.4539
3496.31,174.6015
3497.31,174.6972
3498.31,174.7131
3499.31,174.6967
3500.31,174.7171
3501.31,174.8718
3502.31,175.1063
3503.31,175.2620
3504.31,175.2375
3505.31,175.0522
3506.31,174.9841
3507.31,175.0722
3508.31,175.0875
3509.31,175.0650
3510.31,175.1773
3511.31,175.3636
3512.31,175.4600
3513.31,175.4852
3514.31,175.6020
3515.31,175.7692
3516.31,175.8375
3517.31,175.8334
3518.31,175.7932
3519.31,175.6630
3520.31,175.4289
3521.31,175.2028
3522.31,175.1146
3523.31,175.0617
3524.31,174.9142
3525.31,174.7899
3526.31,174.7159
3527.31,174.6620
3528.31,174.7190
3529.31,174.8140
3530.31,174.8432
3531.31,174.8014
3532.31,174.7420
3533.31,174.6509
3534.31,174.6060
3535.31,174.6284
3536.31,174.5604
3537.31,174.3790
3538.31,174.2195
3539.31,174.2109
3540.31,174.2824
3541.31,174.1809
3542.31,173.9505
3543.31,173.8020
3544.31,173.7529
3545.31,173.8197
3546.31,173.9516
3547.31,174.0888
3548.32,174.1594
3549.32,174.1510
3550.32,174.1928
3551.32,174.3488
3552.32,174.5077
3553.32,174.6098
3554.32,174.6979
3555.32,174.7564
3556.32,174.7126
3557.32,174.5731
3558.32,174.5229
3559.32,174.6149
3560.32,174.5874
3561.32,174.3726
3562.32,174.1516
3563.32,174.0726
3564.32,174.0615
3565.32,174.0839
3566.32,174.0846
3567.32,174.0458
3568.32,174.0171
3569.32,173.9097
3570.32,173.7116
3571.32,173.5065
3572.32,173.3620
3573.32,173.2976
3574.32,173.3008
3575.32,173.3984
3576.32,173.6260
3577.32,173.8765
3578.32,174.0441
3579.32,174.1134
3580.32,174.0754
3581.32,173.9321
3582.32,173.8507
3583.32,173.9141
3584.32,174.0158
3585.32,174.0952
3586.32,174.1527
3587.32,174.2330
3588.32,174.3188
3589.32,174.4170
3590.32,174.5356
3591.32,174.5787
3592.32,174.4361
3593.32,174.2028
3594.32,174.1067
3595.32,174.1820
3596.32,174.3012
3597.32,174.4495
3598.32,174.5607
3599.32,174.5732
3600.32,174.5828
3601.32,174.6152
3602.32,174.7361
3603.32,174.9348
3604.32,175.0719
3605.32,175.1906
3606.32,175.2869
3607.32,175.1972
3608.32,174.9873
3609.32,174.8384
3610.32,174.8070
3611.32,174.8288
3612.32,174.8870
3613.32,174.8592
3614.32,174.7689
3615.32,174.6811
3616.32,174.5303
3617.32,174.3943
3618.32,174.3326
3619.32,174.3550
3620.32,174.4647
3621.32,174.5109
3622.32,174.4144
3623.32,174.1350
3624.32,173.6823
3625.32,173.3423
3626.32,173.1844
3627.32,173.0717
3628.32,172.9608
3629.32,172.9564
3630.32,173.1431
3631.32,173.3896
3632.32,173.4918
3633.32,173.4571
3634.32,173.4391
3635.32,173.4563
3636.32,173.4472
3637.32,173.3758
3638.32,173.2706
3639.32,173.2165
3640.32,173.1930
3641.32,173.1689
3642.32,173.2223
3643.32,173.3374
3644.32,173.3498
3645.32,173.1758
3646.32,172.9849
3647.32,172.8996
3648.32,172.8546
3649.32,172.8405
3650.32,172.8479
3651.32,172.8648
3652.32,172.8631
3653.32,172.9138
3654.32,173.0827
3655.32,173.2790
3656.32,173.3504
3657.32,173.2976
3658.32,173.2778
3659.32,173.2636
3660.32,173.1247
3661.33,172.9117
3662.33,172.8648
3663.33,172.9884
3664.33,173.0700
3665.33,173.0918
3666.33,173.1649
3667.33,173.3349
3668.33,173.5094
3669.33,173.5861
3670.33,173.6927
3671.33,173.8588
3672.33,173.9153
3673.33,173.9334
3674.33,174.0069
3675.33,174.1473
3676.33,174.3045
3677.33,174.4498
3678.33,174.5803
3679.33,174.6992
3680.33,174.8024
3681.33,174.8015
3682.33,174.6170
3683.33,174.2828
3684.33,173.9422
3685.33,173.6850
3686.33,173.5480
3687.33,173.4397
3688.33,173.3612
3689.33,173.5009
3690.33,173.7827
3691.33,173.9714
3692.33,173.9956
3693.33,173.8848
3694.33,173.6357
3695.33,173.3563
3696.33,173.2214
3697.33,173.2544
3698.33,173.3430
3699.33,173.4329
3700.33,173.5130
3701.33,173.5194
3702.33,173.6441
3703.33,173.8579
3704.33,173.8163
3705.33,173.6330
3706.33,173.5126
3707.33,173.4200
3708.33,173.2665
3709.33,173.1287
3710.33,173.0518
3711.33,172.9398
3712.33,172.8313
3713.33,172.8531
3714.33,172.9975
3715.33,173.1841
3716.33,173.3487
3717.33,173.4005
3718.33,173.4165
3719.33,173.5579
3720.33,173.7442
3721.33,173.8375
3722.33,173.9104
3723.33,174.0311
3724.33,174.0872
3725.33,173.9894
3726.33,173.8961
3727.33,173.8644
3728.33,173.7836
3729.33,173.7197
3730.33,173.7040
3731.33,173.7189
3732.33,173.7597
3733.33,173.8464
3734.33,173.9110
3735.33,173.9069
3736.33,173.8717
3737.33,173.8323
3738.33,173.7915
3739.33,173.7242
3740.33,173.6541
3741.33,173.5758
3742.33,173.4906
3743.33,173.4197
3744.33,173.3533
3745.33,173.2826
3746.33,173.2554
3747.33,173.2876
3748.33,173.3115
3749.33,173.1823
3750.33,173.1009
3751.33,173.1933
3752.33,173.2378
3753.33,173.2161
3754.33,173.1857
3755.33,173.2245
3756.33,173.3473
3757.33,173.3471
3758.33,173.2420
3759.33,173.2625
3760.33,173.3967
3761.33,173.5056
3762.33,173.5557
3763.33,173.6705
3764.33,173.8228
3765.33,173.9362
3766.33,174.0265
3767.33,174.0360
3768.33,173.9346
3769.33,173.8698
3770.33,173.9420
3771.33,174.0869
3772.33,174.1880
3773.34,174.2221
3774.34,174.1199
3775.34,173.8506
3776.34,173.5332
3777.34,173.2029
3778.34,172.9120
3779.34,172.8149
3780.34,172.9397
3781.34,172.9972
3782.34,172.9104
3783.34,172.8735
3784.34,172.9415
3785.34,173.0760
3786.34,173.1987
3787.34,173.2941
3788.34,173.3652
3789.34,173.4502
3790.34,173.5031
3791.34,173.5442
3792.34,173.6438
3793.34,173.6240
3794.34,173.3754
3795.34,173.0408
3796.34,172.8086
3797.34,172.7445
3798.34,172.7486
3799.34,172.7508
3800.34,172.7926
3801.34,172.8612
3802.34,172.9383
3803.34,172.9747
3804.34,172.9163
3805.34,172.8022
3806.34,172.7644
3807.34,172.8020
3808.34,172.8227
3809.34,172.8094
3810.34,172.7872
3811.34,172.7945
3812.34,172.8387
3813.34,172.9159
3814.34,172.9663
3815.34,172.8967
3816.34,172.6835
3817.34,172.4362
3818.34,172.2859
3819.34,172.2958
3820.34,172.4074
3821.34,172.4828
3822.34,172.4917
3823.34,172.4547
3824.34,172.4017
3825.34,172.4713
3826.34,172.7479
3827.34,173.1315
3828.34,173.4413
3829.34,173.7232
3830.34,174.0067
3831.34,174.2277
3832.34,174.3821
3833.34,174.4420
3834.34,174.4658
3835.34,174.4628
3836.34,174.4158
3837.34,174.3510
3838.34,174.2704
3839.34,174.1898
3840.34,174.1018
3841.34,174.0165
3842.34,174.0708
3843.34,174.2326
3844.34,174.2733
3845.34,174.2015
3846.34,174.1558
3847.34,174.1466
3848.34,174.1380
3849.34,174.1172
3850.34,174.0789
3851.34,173.9438
3852.34,173.6987
3853.34,173.5082
3854.34,173.4713
3855.34,173.4995
3856.34,173.5349
3857.34,173.5806
3858.34,173.5747
3859.34,173.4658
3860.34,173.2926
3861.34,173.1586
3862.34,173.0766
3863.34,172.9798
3864.34,172.8737
3865.34,172.7595
3866.34,172.6001
3867.34,172.4003
3868.34,172.2287
3869.34,172.2928
3870.34,172.4545
3871.34,172.4834
3872.34,172.3900
3873.34,172.2143
3874.34,172.1229
3875.34,172.1556
3876.34,172.1841
3877.34,172.1994
3878.34,172.2839
3879.34,172.4272
3880.34,172.5777
3881.34,172.7051
3882.34,172.8093
3883.34,172.8581
3884.34,172.8281
3885.34,172.8736
3886.35,172.9907
3887.35,173.0000
3888.35,172.8879
3889.35,172.7816
3890.35,172.7810
3891.35,172.8333
3892.35,172.8540
3893.35,172.9620
3894.35,173.1332
3895.35,173.2402
3896.35,173.2957
3897.35,173.3240
3898.35,173.3871
3899.35,173.4772
3900.35,173.5496
3901.35,173.6100
3902.35,173.6225
3903.35,173.5622
3904.35,173.5281
3905.35,173.5855
3906.35,173.6587
3907.35,173.5807
3908.35,173.3436
3909.35,173.0784
3910.35,172.9889
3911.35,172.9876
3912.35,172.8509
3913.35,172.6437
3914.35,172.5001
3915.35,172.4714
3916.35,172.4950
3917.35,172.5000
3918.35,172.5009
3919.35,172.5738
3920.35,172.7405
3921.35,172.9446
3922.35,173.1728
3923.35,173.4072
3924.35,173.5500
3925.35,173.5347
3926.35,173.4734
3927.35,173.4112
3928.35,173.2859
3929.35,173.1541
3930.35,173.0927
3931.35,173.0578
3932.35,172.9459
3933.35,172.8205
3934.35,172.7250
3935.35,172.5769
3936.35,172.4343
3937.35,172.4301
3938.35,172.5073
3939.35,172.5298
3940.35,172.5089
3941.35,172.5988
3942.35,172.7881
3943.35,172.9652
3944.35,173.0366
3945.35,172.9693
3946.35,172.8487
3947.35,172.7952
3948.35,172.8694
3949.35,172.9961
3950.35,173.0563
3951.35,173.0284
3952.35,172.9772
3953.35,172.9826
3954.35,173.0861
3955.35,173.1604
3956.35,173.0812
3957.35,172.8845
3958.35,172.6367
3959.35,172.3610
3960.35,172.1643
3961.35,172.1094
3962.35,172.1375
3963.35,172.2083
3964.35,172.2817
3965.35,172.2739
3966.35,172.2653
3967.35,172.3248
3968.35,172.3860
3969.35,172.4207
3970.35,172.3978
3971.35,172.3768
3972.35,172.4147
3973.35,172.5202
3974.35,172.6598
3975.35,172.8049
3976.35,172.8743
3977.35,172.7797
3978.35,172.6311
3979.35,172.5505
3980.35,172.5106
3981.35,172.4240
3982.35,172.4118
3983.35,172.4976
3984.35,172.4253
3985.35,172.1353
3986.35,171.8799
3987.35,171.8874
3988.35,172.0703
3989.35,172.1556
3990.35,172.0920
3991.35,172.0458
3992.35,172.1224
3993.35,172.2584
3994.35,172.2935
3995.35,172.1907
3996.35,172.0450
3997.35,171.9688
3998.35,171.8972
3999.36,171.7711
4000.36,171.6631
4001.36,171.6255
4002.36,171.7167
4003.36,171.8979
4004.36,172.0403
4005.36,172.0915
4006.36,172.0984
4007.36,172.1747
4008.36,172.3571
4009.36,172.5406
4010.36,172.6425
4011.36,172.6758
4012.36,172.6748
4013.36,172.6360
4014.36,172.5900
4015.36,172.5714
4016.36,172.5430
4017.36,172.4558
4018.36,172.3439
4019.36,172.2253
4020.36,172.0610
4021.36,171.8100
4022.36,171.6101
4023.36,171.5318
4024.36,171.4741
4025.36,171.3622
4026.36,171.2182
4027.36,171.1580
4028.36,171.1795
4029.36,171.2751
4030.36,171.3413
4031.36,171.2764
4032.36,171.1553
4033.36,171.0873
4034.36,171.1695
4035.36,171.3687
4036.36,171.5544
4037.36,171.8124
4038.36,172.0435
4039.36,172.0617
4040.36,171.9666
4041.36,171.9053
4042.36,171.9209
4043.36,171.9536
4044.36,172.0076
4045.36,172.0460
4046.36,171.9321
4047.36,171.7079
4048.36,171.5624
4049.36,171.5093
4050.36,171.4312
4051.36,171.3319
4052.36,171.3095
4053.36,171.2950
4054.36,171.2519
4055.36,171.2551
4056.36,171.3126
4057.36,171.3921
4058.36,171.4478
4059.36,171.4197
4060.36,171.3092
4061.36,171.2088
4062.36,171.1781
4063.36,171.2168
4064.36,171.2947
4065.36,171.3965
4066.36,171.5624
4067.36,171.8222
4068.36,172.0777
4069.36,172.3022
4070.36,172.4450
4071.36,172.4393
4072.36,172.3204
4073.36,172.2100
4074.36,172.1804
4075.36,172.1115
4076.36,171.9233
4077.36,171.6710
4078.36,171.5894
4079.36,171.6566
4080.36,171.7204
4081.36,171.8465
4082.36,172.0183
4083.36,172.1123
4084.36,172.0713
4085.36,172.0553
4086.36,172.1851
4087.36,172.3534
4088.36,172.4018
4089.36,172.3262
4090.36,172.2083
4091.36,172.0436
4092.36,171.8216
4093.36,171.7497
4094.36,171.7667
4095.36,171.8029
4096.36,171.9343
4097.36,171.9792
4098.36,171.8408
4099.36,171.6329
4100.36,171.4760
4101.36,171.3748
4102.36,171.3176
4103.36,171.2525
4104.36,171.1649
4105.36,171.1018
4106.36,171.0720
4107.36,171.0755
4108.36,171.1128
4109.36,171.2201
4110.37,171.2832
4111.37,171.1787
4112.37,170.9748
4113.37,170.8166
4114.37,170.7301
4115.37,170.6681
4116.37,170.6419
4117.37,170.6218
4118.37,170.5455
4119.37,170.4387
4120.37,170.3617
4121.37,170.2828
4122.37,170.1667
4123.37,170.0259
4124.37,169.8686
4125.37,169.8239
4126.37,169.8787
4127.37,169.9362
4128.37,170.0143
4129.37,170.1103
4130.37,170.2153
4131.37,170.2627
4132.37,170.2088
4133.37,170.1183
4134.37,170.0877
4135.37,170.0823
4136.37,170.0322
4137.37,169.9764
4138.37,169.9453
4139.37,169.9494
4140.37,169.9714
4141.37,170.0637
4142.37,170.2361
4143.37,170.4451
4144.37,170.6353
4145.37,170.7187
4146.37,170.7120
4147.37,170.7037
4148.37,170.7369
4149.37,170.7504
4150.37,170.6573
4151.37,170.5803
4152.37,170.6349
4153.37,170.6966
4154.37,170.7104
4155.37,170.7573
4156.37,170.8239
4157.37,170.7738
4158.37,170.7109
4159.37,170.7019
4160.37,170.6724
4161.37,170.6134
4162.37,170.5394
4163.37,170.4853
4164.37,170.4479
4165.37,170.4155
4166.37,170.3999
4167.37,170.3751
4168.37,170.3037
4169.37,170.1830
4170.37,170.0227
4171.37,169.8845
4172.37,169.8207
4173.37,169.7614
4174.37,169.7690
4175.37,169.7863
4176.37,169.6643
4177.37,169.5276
4178.37,169.4245
4179.37,169.2570
4180.37,169.0276
4181.37,168.8286
4182.37,168.7625
4183.37,168.8110
4184.37,168.8711
4185.37,168.8862
4186.37,168.8586
4187.37,168.8590
4188.37,168.9180
4189.37,169.0994
4190.37,169.3812
4191.37,169.6930
4192.37,169.9430
4193.37,170.0613
4194.37,170.1419
4195.37,170.1872
4196.37,170.1473
4197.37,169.9978
4198.37,169.9725
4199.37,170.0854
4200.37,170.0891
4201.37,169.9689
4202.37,169.8089
4203.37,169.6781
4204.37,169.5848
4205.37,169.5177
4206.37,169.4664
4207.37,169.4836
4208.37,169.6321
4209.37,169.7702
4210.37,169.7308
4211.37,169.6018
4212.37,169.5584
4213.37,169.4582
4214.37,169.3838
4215.37,169.3896
4216.37,169.3407
4217.37,169.3262
4218.37,169.4497
4219.37,169.6686
4220.38,169.8497
4221.38,169.9771
4222.38,170.0457
4223.38,170.0803
4224.38,170.1966
4225.38,170.4208
4226.38,170.6414
4227.38,170.7358
4228.38,170.7383
4229.38,170.6614
4230.38,170.5315
4231.38,170.3847
4232.38,170.2196
4233.38,170.0644
4234.38,169.9158
4235.38,169.8066
4236.38,169.7926
4237.38,169.8371
4238.38,169.8312
4239.38,169.7590
4240.38,169.6507
4241.38,169.5929
4242.38,169.6674
4243.38,169.7975
4244.38,169.8533
4245.38,169.7244
4246.38,169.6166
4247.38,169.6502
4248.38,169.7032
4249.38,169.7242
4250.38,169.6615
4251.38,169.5314
4252.38,169.4196
4253.38,169.4394
4254.38,169.5800
4255.38,169.6937
4256.38,169.7625
4257.38,169.8552
4258.38,169.9279
4259.38,169.9934
4260.38,170.1311
4261.38,170.4116
4262.38,170.7138
4263.38,170.9692
4264.38,171.1767
4265.38,171.3317
4266.38,171.5013
4267.38,171.6686
4268.38,171.7657
4269.38,171.6574
4270.38,171.4501
4271.38,171.2303
4272.38,171.0036
4273.38,170.8302
4274.38,170.6295
4275.38,170.3467
4276.38,170.0890
4277.38,169.8805
4278.38,169.8010
4279.38,169.8162
4280.38,169.7508
4281.38,169.5536
4282.38,169.2930
4283.38,169.0737
4284.38,168.9452
4285.38,168.8902
4286.38,168.8173
4287.38,168.6890
4288.38,168.6162
4289.38,168.6573
4290.38,168.7205
4291.38,168.7561
4292.38,168.8234
